sample_id,variant,tamper_type,tumor_label,integrity_label,tumor_probability,integrity_probability
Brain Tumor/Cancer (1113).jpg,manipulated,occlusion,1,1,0.31143271923065186,0.5234262943267822
Brain Tumor/Cancer (1116).jpg,clean,clean,1,0,0.9989222288131714,0.5211466550827026
Brain Tumor/Cancer (1116).jpg,manipulated,intensity_noise,1,1,0.9990473389625549,0.5271191596984863
Brain Tumor/Cancer (1118).jpg,clean,clean,1,0,0.6892674565315247,0.43837833404541016
Brain Tumor/Cancer (1118).jpg,manipulated,copy_move,1,1,0.7843910455703735,0.4590316414833069
Brain Tumor/Cancer (1120).JPG,clean,clean,1,0,0.8948320746421814,0.49535346031188965
Brain Tumor/Cancer (1120).JPG,manipulated,occlusion,1,1,0.9778263568878174,0.5288844704627991
Brain Tumor/Cancer (1124).jpg,clean,clean,1,0,0.9999630451202393,0.48495471477508545
Brain Tumor/Cancer (1124).jpg,manipulated,intensity_noise,1,1,0.9999667406082153,0.4889676868915558
Brain Tumor/Cancer (113).jpg,clean,clean,1,0,0.999855637550354,0.4866223633289337
Brain Tumor/Cancer (113).jpg,manipulated,copy_move,1,1,0.999636173248291,0.4866366684436798
Brain Tumor/Cancer (1138).jpg,clean,clean,1,0,0.9130716919898987,0.46402814984321594
Brain Tumor/Cancer (1138).jpg,manipulated,occlusion,1,1,0.7877269983291626,0.4802705645561218
Brain Tumor/Cancer (1145).jpg,clean,clean,1,0,0.9687265157699585,0.5124413967132568
Brain Tumor/Cancer (1145).jpg,manipulated,intensity_noise,1,1,0.9827240109443665,0.5148948431015015
Brain Tumor/Cancer (1147).jpg,clean,clean,1,0,0.9626132845878601,0.5521875619888306
Brain Tumor/Cancer (1147).jpg,manipulated,copy_move,1,1,0.9582849740982056,0.5608879923820496
Brain Tumor/Cancer (1153).jpg,clean,clean,1,0,0.9902251362800598,0.4628176987171173
Brain Tumor/Cancer (1153).jpg,manipulated,occlusion,1,1,0.9918659329414368,0.4890410304069519
Brain Tumor/Cancer (1166).jpg,clean,clean,1,0,0.9919187426567078,0.5162346959114075
Brain Tumor/Cancer (1166).jpg,manipulated,intensity_noise,1,1,0.9913540482521057,0.5169013142585754
Brain Tumor/Cancer (1173).JPG,clean,clean,1,0,0.9831757545471191,0.4799629747867584
Brain Tumor/Cancer (1173).JPG,manipulated,copy_move,1,1,0.9841743111610413,0.4820568859577179
Brain Tumor/Cancer (1184).jpg,clean,clean,1,0,0.9885136485099792,0.49911221861839294
Brain Tumor/Cancer (1184).jpg,manipulated,occlusion,1,1,0.9796022176742554,0.5129141807556152
Brain Tumor/Cancer (1186).JPG,clean,clean,1,0,0.9915099143981934,0.5385106205940247
Brain Tumor/Cancer (1186).JPG,manipulated,intensity_noise,1,1,0.9881246089935303,0.5442671179771423
Brain Tumor/Cancer (1194).jpg,clean,clean,1,0,0.9991462230682373,0.5937014818191528
Brain Tumor/Cancer (1194).jpg,manipulated,copy_move,1,1,0.9995267391204834,0.5842284560203552
Brain Tumor/Cancer (120).jpg,clean,clean,1,0,0.9999138116836548,0.5332120656967163
Brain Tumor/Cancer (120).jpg,manipulated,occlusion,1,1,0.999934196472168,0.5911779403686523
Brain Tumor/Cancer (1206).jpg,clean,clean,1,0,0.9102988839149475,0.5330110192298889
Brain Tumor/Cancer (1206).jpg,manipulated,intensity_noise,1,1,0.9189381003379822,0.5346680879592896
Brain Tumor/Cancer (1208).jpg,clean,clean,1,0,0.9896906614303589,0.48673948645591736
Brain Tumor/Cancer (1208).jpg,manipulated,copy_move,1,1,0.9621809124946594,0.49574124813079834
Brain Tumor/Cancer (1213).jpg,clean,clean,1,0,0.9999947547912598,0.5071278810501099
Brain Tumor/Cancer (1213).jpg,manipulated,occlusion,1,1,0.9999581575393677,0.51673424243927
Brain Tumor/Cancer (1214).jpg,clean,clean,1,0,0.9991912245750427,0.5962310433387756
Brain Tumor/Cancer (1214).jpg,manipulated,intensity_noise,1,1,0.9996674060821533,0.5933088064193726
Brain Tumor/Cancer (1216).jpg,clean,clean,1,0,0.9999332427978516,0.5421736836433411
Brain Tumor/Cancer (1216).jpg,manipulated,copy_move,1,1,0.999923586845398,0.5454649329185486
Brain Tumor/Cancer (1226).jpg,clean,clean,1,0,0.9997003078460693,0.5014269351959229
Brain Tumor/Cancer (1226).jpg,manipulated,occlusion,1,1,0.9996786117553711,0.5090815424919128
Brain Tumor/Cancer (123).jpg,clean,clean,1,0,0.9990918636322021,0.5246036648750305
Brain Tumor/Cancer (123).jpg,manipulated,intensity_noise,1,1,0.9988691210746765,0.5296274423599243
Brain Tumor/Cancer (1240).jpg,clean,clean,1,0,0.997837483882904,0.5480901598930359
Brain Tumor/Cancer (1240).jpg,manipulated,copy_move,1,1,0.9924951791763306,0.5627908706665039
Brain Tumor/Cancer (1258).jpg,clean,clean,1,0,0.9936624765396118,0.5356823205947876
Brain Tumor/Cancer (1258).jpg,manipulated,occlusion,1,1,0.9955599308013916,0.541738748550415
Brain Tumor/Cancer (1264).jpg,clean,clean,1,0,0.999634861946106,0.5231792330741882
Brain Tumor/Cancer (1264).jpg,manipulated,intensity_noise,1,1,0.9996658563613892,0.5229995250701904
Brain Tumor/Cancer (1287).jpg,clean,clean,1,0,0.9998233914375305,0.4998535215854645
Brain Tumor/Cancer (1287).jpg,manipulated,copy_move,1,1,0.999451220035553,0.500789225101471
Brain Tumor/Cancer (1295).jpg,clean,clean,1,0,0.9994301199913025,0.5072683095932007
Brain Tumor/Cancer (1295).jpg,manipulated,occlusion,1,1,0.9996979236602783,0.5086615681648254
Brain Tumor/Cancer (130).jpg,clean,clean,1,0,0.9979169964790344,0.5127125382423401
Brain Tumor/Cancer (130).jpg,manipulated,intensity_noise,1,1,0.9982512593269348,0.5308110117912292
Brain Tumor/Cancer (1310).jpg,clean,clean,1,0,0.9819267392158508,0.5909909009933472
Brain Tumor/Cancer (1310).jpg,manipulated,copy_move,1,1,0.9982821941375732,0.5933297276496887
Brain Tumor/Cancer (1320).jpg,clean,clean,1,0,0.9993337988853455,0.50410395860672
Brain Tumor/Cancer (1320).jpg,manipulated,occlusion,1,1,0.9990735054016113,0.5349284410476685
Brain Tumor/Cancer (1326).jpg,clean,clean,1,0,0.9961666464805603,0.5769136548042297
Brain Tumor/Cancer (1326).jpg,manipulated,intensity_noise,1,1,0.9915710687637329,0.5781654119491577
Brain Tumor/Cancer (133).jpg,clean,clean,1,0,0.9972608089447021,0.523293137550354
Brain Tumor/Cancer (133).jpg,manipulated,copy_move,1,1,0.9759418964385986,0.5324503779411316
Brain Tumor/Cancer (1337).jpg,clean,clean,1,0,0.9990440011024475,0.525916337966919
Brain Tumor/Cancer (1337).jpg,manipulated,occlusion,1,1,0.9999054670333862,0.5391894578933716
Brain Tumor/Cancer (1339).jpg,clean,clean,1,0,0.989815354347229,0.5741007924079895
Brain Tumor/Cancer (1339).jpg,manipulated,intensity_noise,1,1,0.9851897358894348,0.5718367099761963
Brain Tumor/Cancer (1343).jpg,clean,clean,1,0,0.5515353679656982,0.617399275302887
Brain Tumor/Cancer (1343).jpg,manipulated,copy_move,1,1,0.46934935450553894,0.617591142654419
Brain Tumor/Cancer (1354).jpg,clean,clean,1,0,0.9992973804473877,0.518387496471405
Brain Tumor/Cancer (1354).jpg,manipulated,occlusion,1,1,0.9988278746604919,0.5650380849838257
Brain Tumor/Cancer (1360).jpg,clean,clean,1,0,0.9989180564880371,0.4870636463165283
Brain Tumor/Cancer (1360).jpg,manipulated,intensity_noise,1,1,0.9988592863082886,0.4874432384967804
Brain Tumor/Cancer (1367).jpg,clean,clean,1,0,0.9931040406227112,0.4789423644542694
Brain Tumor/Cancer (1367).jpg,manipulated,copy_move,1,1,0.9772027134895325,0.485279381275177
Brain Tumor/Cancer (137).jpg,clean,clean,1,0,0.9895965456962585,0.5109390020370483
Brain Tumor/Cancer (137).jpg,manipulated,occlusion,1,1,0.9930983185768127,0.5704196691513062
Brain Tumor/Cancer (1378).jpg,clean,clean,1,0,0.9767012596130371,0.5322062373161316
Brain Tumor/Cancer (1378).jpg,manipulated,intensity_noise,1,1,0.9751896858215332,0.5354737043380737
Brain Tumor/Cancer (1380).jpg,clean,clean,1,0,0.9949198365211487,0.5810651779174805
Brain Tumor/Cancer (1380).jpg,manipulated,copy_move,1,1,0.9929226636886597,0.5736021399497986
Brain Tumor/Cancer (1383).jpg,clean,clean,1,0,0.9923686385154724,0.5338144302368164
Brain Tumor/Cancer (1383).jpg,manipulated,occlusion,1,1,0.9870061874389648,0.5505586266517639
Brain Tumor/Cancer (1386).jpg,clean,clean,1,0,0.9986403584480286,0.5129237174987793
Brain Tumor/Cancer (1386).jpg,manipulated,intensity_noise,1,1,0.9980968832969666,0.5118744969367981
Brain Tumor/Cancer (1387).jpg,clean,clean,1,0,0.9947757720947266,0.5009727478027344
Brain Tumor/Cancer (1387).jpg,manipulated,copy_move,1,1,0.9940879344940186,0.5129287838935852
Brain Tumor/Cancer (139).jpg,clean,clean,1,0,0.9983513355255127,0.5052149891853333
Brain Tumor/Cancer (139).jpg,manipulated,occlusion,1,1,0.9981411695480347,0.5854310393333435
Brain Tumor/Cancer (1397).jpg,clean,clean,1,0,0.9908548593521118,0.5696601271629333
Brain Tumor/Cancer (1397).jpg,manipulated,intensity_noise,1,1,0.9913992881774902,0.5714063048362732
Brain Tumor/Cancer (1401).jpg,clean,clean,1,0,0.9778229594230652,0.5345447063446045
Brain Tumor/Cancer (1401).jpg,manipulated,copy_move,1,1,0.5442243218421936,0.5729749202728271
Brain Tumor/Cancer (1403).jpg,clean,clean,1,0,0.9999983310699463,0.554104208946228
Brain Tumor/Cancer (1403).jpg,manipulated,occlusion,1,1,0.9999996423721313,0.5729799866676331
Brain Tumor/Cancer (1411).jpg,clean,clean,1,0,0.9931759238243103,0.5498315095901489
Brain Tumor/Cancer (1411).jpg,manipulated,intensity_noise,1,1,0.9926833510398865,0.553063154220581
Brain Tumor/Cancer (1413).jpg,clean,clean,1,0,0.9994989633560181,0.5379535555839539
Brain Tumor/Cancer (1413).jpg,manipulated,copy_move,1,1,0.9987741112709045,0.5191193222999573
Brain Tumor/Cancer (1427).jpg,clean,clean,1,0,0.9994279742240906,0.5596081614494324
Brain Tumor/Cancer (1427).jpg,manipulated,occlusion,1,1,0.9990146160125732,0.5905407071113586
Brain Tumor/Cancer (1451).jpg,clean,clean,1,0,0.9628080725669861,0.49643781781196594
Brain Tumor/Cancer (1451).jpg,manipulated,intensity_noise,1,1,0.9754583239555359,0.49980628490448
Brain Tumor/Cancer (1468).jpg,clean,clean,1,0,0.9952444434165955,0.5815130472183228
Brain Tumor/Cancer (1468).jpg,manipulated,copy_move,1,1,0.9952282905578613,0.5800134539604187
Brain Tumor/Cancer (1479).jpg,clean,clean,1,0,0.9900674819946289,0.5931473970413208
Brain Tumor/Cancer (1479).jpg,manipulated,occlusion,1,1,0.995698094367981,0.6070277690887451
Brain Tumor/Cancer (1483).jpg,clean,clean,1,0,0.99045729637146,0.5352491140365601
Brain Tumor/Cancer (1483).jpg,manipulated,intensity_noise,1,1,0.9836176633834839,0.544563353061676
Brain Tumor/Cancer (1491).jpg,clean,clean,1,0,0.9993329644203186,0.537074863910675
Brain Tumor/Cancer (1491).jpg,manipulated,copy_move,1,1,0.999734103679657,0.5382490158081055
Brain Tumor/Cancer (1492).jpg,clean,clean,1,0,0.9945235252380371,0.5574164390563965
Brain Tumor/Cancer (1492).jpg,manipulated,occlusion,1,1,0.9883384704589844,0.600847065448761
Brain Tumor/Cancer (15).jpg,clean,clean,1,0,0.9105488657951355,0.514746367931366
Brain Tumor/Cancer (15).jpg,manipulated,intensity_noise,1,1,0.9204567074775696,0.524726390838623
Brain Tumor/Cancer (152).jpg,clean,clean,1,0,0.9983829259872437,0.49132755398750305
Brain Tumor/Cancer (152).jpg,manipulated,copy_move,1,1,0.9970255494117737,0.4932117164134979
Brain Tumor/Cancer (1524).jpg,clean,clean,1,0,0.9859508872032166,0.5174766778945923
Brain Tumor/Cancer (1524).jpg,manipulated,occlusion,1,1,0.9774830341339111,0.5255180597305298
Brain Tumor/Cancer (1527).jpg,clean,clean,1,0,0.9991506338119507,0.503108024597168
Brain Tumor/Cancer (1527).jpg,manipulated,intensity_noise,1,1,0.9990390539169312,0.507503867149353
Brain Tumor/Cancer (1533).jpg,clean,clean,1,0,0.9999991655349731,0.4898497760295868
Brain Tumor/Cancer (1533).jpg,manipulated,copy_move,1,1,0.9999935626983643,0.5075094699859619
Brain Tumor/Cancer (1540).jpg,clean,clean,1,0,0.9999786615371704,0.5046210885047913
Brain Tumor/Cancer (1540).jpg,manipulated,occlusion,1,1,0.9999617338180542,0.5256147384643555
Brain Tumor/Cancer (1545).jpg,clean,clean,1,0,0.9999154806137085,0.5443660020828247
Brain Tumor/Cancer (1545).jpg,manipulated,intensity_noise,1,1,0.9998728036880493,0.5428336262702942
Brain Tumor/Cancer (1551).jpg,clean,clean,1,0,0.680512547492981,0.6020666360855103
Brain Tumor/Cancer (1551).jpg,manipulated,copy_move,1,1,0.7092377543449402,0.6091582179069519
Brain Tumor/Cancer (1553).jpg,clean,clean,1,0,0.999446451663971,0.5581725239753723
Brain Tumor/Cancer (1553).jpg,manipulated,occlusion,1,1,0.9979740977287292,0.587035596370697
Brain Tumor/Cancer (1558).jpg,clean,clean,1,0,0.9981271624565125,0.48990699648857117
Brain Tumor/Cancer (1558).jpg,manipulated,intensity_noise,1,1,0.9982362985610962,0.49285438656806946
Brain Tumor/Cancer (1563).jpg,clean,clean,1,0,0.9958761930465698,0.47911232709884644
Brain Tumor/Cancer (1563).jpg,manipulated,copy_move,1,1,0.9947561025619507,0.48222827911376953
Brain Tumor/Cancer (1566).jpg,clean,clean,1,0,0.9799814820289612,0.4915845990180969
Brain Tumor/Cancer (1566).jpg,manipulated,occlusion,1,1,0.9829451441764832,0.5197097659111023
Brain Tumor/Cancer (1569).jpg,clean,clean,1,0,0.9916572570800781,0.4496241807937622
Brain Tumor/Cancer (1569).jpg,manipulated,intensity_noise,1,1,0.991098940372467,0.4497888684272766
Brain Tumor/Cancer (1597).jpg,clean,clean,1,0,0.9999959468841553,0.46136409044265747
Brain Tumor/Cancer (1597).jpg,manipulated,copy_move,1,1,0.9999864101409912,0.4653520882129669
Brain Tumor/Cancer (16).tif,clean,clean,1,0,0.999323844909668,0.47881075739860535
Brain Tumor/Cancer (16).tif,manipulated,occlusion,1,1,0.9985727071762085,0.5029870271682739
Brain Tumor/Cancer (1601).jpg,clean,clean,1,0,0.9999825954437256,0.4898906648159027
Brain Tumor/Cancer (1601).jpg,manipulated,intensity_noise,1,1,0.999982476234436,0.49007412791252136
Brain Tumor/Cancer (1616).jpg,clean,clean,1,0,0.9761592745780945,0.4565083384513855
Brain Tumor/Cancer (1616).jpg,manipulated,copy_move,1,1,0.9375242590904236,0.47169995307922363
Brain Tumor/Cancer (1625).jpg,clean,clean,1,0,0.9997745156288147,0.4563726782798767
Brain Tumor/Cancer (1625).jpg,manipulated,occlusion,1,1,0.9998522996902466,0.4701322019100189
Brain Tumor/Cancer (1635).jpg,clean,clean,1,0,0.9976332187652588,0.488633930683136
Brain Tumor/Cancer (1635).jpg,manipulated,intensity_noise,1,1,0.9983748197555542,0.4887326955795288
Brain Tumor/Cancer (1640).jpg,clean,clean,1,0,0.9993416666984558,0.4926234781742096
Brain Tumor/Cancer (1640).jpg,manipulated,copy_move,1,1,0.9964935183525085,0.5097688436508179
Brain Tumor/Cancer (1641).jpg,clean,clean,1,0,0.9856239557266235,0.47259068489074707
Brain Tumor/Cancer (1641).jpg,manipulated,occlusion,1,1,0.9930597543716431,0.4905109107494354
Brain Tumor/Cancer (1642).jpg,clean,clean,1,0,0.9913160800933838,0.47364524006843567
Brain Tumor/Cancer (1642).jpg,manipulated,intensity_noise,1,1,0.9822940230369568,0.4844573140144348
Brain Tumor/Cancer (1648).jpg,clean,clean,1,0,0.9977353811264038,0.4771352708339691
Brain Tumor/Cancer (1648).jpg,manipulated,copy_move,1,1,0.9982802867889404,0.478208988904953
Brain Tumor/Cancer (165).jpg,clean,clean,1,0,0.9952255487442017,0.5394649505615234
Brain Tumor/Cancer (165).jpg,manipulated,occlusion,1,1,0.9520922899246216,0.6231704354286194
Brain Tumor/Cancer (1652).jpg,clean,clean,1,0,0.9912286996841431,0.47826752066612244
Brain Tumor/Cancer (1652).jpg,manipulated,intensity_noise,1,1,0.9924282431602478,0.4725922644138336
Brain Tumor/Cancer (1669).jpg,clean,clean,1,0,0.9774701595306396,0.4468694031238556
Brain Tumor/Cancer (1669).jpg,manipulated,copy_move,1,1,0.9815115332603455,0.45393800735473633
Brain Tumor/Cancer (1671).jpg,clean,clean,1,0,0.9987331032752991,0.512215256690979
Brain Tumor/Cancer (1671).jpg,manipulated,occlusion,1,1,0.9992483258247375,0.5329954028129578
Brain Tumor/Cancer (1679).jpg,clean,clean,1,0,0.9992777705192566,0.4921139180660248
Brain Tumor/Cancer (1679).jpg,manipulated,intensity_noise,1,1,0.9983530044555664,0.49441036581993103
Brain Tumor/Cancer (1683).jpg,clean,clean,1,0,0.9623440504074097,0.42125582695007324
Brain Tumor/Cancer (1683).jpg,manipulated,copy_move,1,1,0.9103108048439026,0.42387673258781433
Brain Tumor/Cancer (1686).jpg,clean,clean,1,0,0.9999796152114868,0.4622468948364258
Brain Tumor/Cancer (1686).jpg,manipulated,occlusion,1,1,0.9999585151672363,0.4930053949356079
Brain Tumor/Cancer (1689).jpg,clean,clean,1,0,0.7782003283500671,0.4504753351211548
Brain Tumor/Cancer (1689).jpg,manipulated,intensity_noise,1,1,0.8863694071769714,0.45185208320617676
Brain Tumor/Cancer (1710).jpg,clean,clean,1,0,0.9890996813774109,0.4981249272823334
Brain Tumor/Cancer (1710).jpg,manipulated,copy_move,1,1,0.9842352867126465,0.5079967379570007
Brain Tumor/Cancer (1715).jpg,clean,clean,1,0,0.9951137900352478,0.5087381601333618
Brain Tumor/Cancer (1715).jpg,manipulated,occlusion,1,1,0.9942024350166321,0.5266391038894653
Brain Tumor/Cancer (1721).jpg,clean,clean,1,0,0.9495172500610352,0.4828821122646332
Brain Tumor/Cancer (1721).jpg,manipulated,intensity_noise,1,1,0.9600410461425781,0.48325303196907043
Brain Tumor/Cancer (1722).jpg,clean,clean,1,0,0.9597640037536621,0.5364791750907898
Brain Tumor/Cancer (1722).jpg,manipulated,copy_move,1,1,0.8033974766731262,0.5394403338432312
Brain Tumor/Cancer (1725).jpg,clean,clean,1,0,0.9981222748756409,0.5040056109428406
Brain Tumor/Cancer (1725).jpg,manipulated,occlusion,1,1,0.9904811978340149,0.5335068702697754
Brain Tumor/Cancer (1729).jpg,clean,clean,1,0,0.5748273730278015,0.5405486226081848
Brain Tumor/Cancer (1729).jpg,manipulated,intensity_noise,1,1,0.7894951105117798,0.5445404648780823
Brain Tumor/Cancer (173).jpg,clean,clean,1,0,0.999715268611908,0.5199693441390991
Brain Tumor/Cancer (173).jpg,manipulated,copy_move,1,1,0.9997873902320862,0.517648458480835
Brain Tumor/Cancer (1730).jpg,clean,clean,1,0,0.984315812587738,0.5055201053619385
Brain Tumor/Cancer (1730).jpg,manipulated,occlusion,1,1,0.9902234673500061,0.5294591784477234
Brain Tumor/Cancer (1739).jpg,clean,clean,1,0,0.9972416162490845,0.48279502987861633
Brain Tumor/Cancer (1739).jpg,manipulated,intensity_noise,1,1,0.9977084398269653,0.4810294806957245
Brain Tumor/Cancer (1741).jpg,clean,clean,1,0,0.956706702709198,0.5214512944221497
Brain Tumor/Cancer (1741).jpg,manipulated,copy_move,1,1,0.9714398980140686,0.5227494835853577
Brain Tumor/Cancer (1771).jpg,clean,clean,1,0,0.9770228862762451,0.462063193321228
Brain Tumor/Cancer (1771).jpg,manipulated,occlusion,1,1,0.861251950263977,0.5411471724510193
Brain Tumor/Cancer (1778).jpg,clean,clean,1,0,0.9874684810638428,0.4913303256034851
Brain Tumor/Cancer (1778).jpg,manipulated,intensity_noise,1,1,0.990171492099762,0.5005983114242554
Brain Tumor/Cancer (1779).jpg,clean,clean,1,0,0.9730271100997925,0.5005229115486145
Brain Tumor/Cancer (1779).jpg,manipulated,copy_move,1,1,0.9102174639701843,0.5092809200286865
Brain Tumor/Cancer (1781).jpg,clean,clean,1,0,0.9983635544776917,0.5032475590705872
Brain Tumor/Cancer (1781).jpg,manipulated,occlusion,1,1,0.997192919254303,0.4962694048881531
Brain Tumor/Cancer (1782).jpg,clean,clean,1,0,0.9988139867782593,0.4888176918029785
Brain Tumor/Cancer (1782).jpg,manipulated,intensity_noise,1,1,0.998120129108429,0.4971620440483093
Brain Tumor/Cancer (1795).jpg,clean,clean,1,0,0.9999951124191284,0.4553741216659546
Brain Tumor/Cancer (1795).jpg,manipulated,copy_move,1,1,0.9999910593032837,0.46085286140441895
Brain Tumor/Cancer (1799).jpg,clean,clean,1,0,0.9314515590667725,0.5162724852561951
Brain Tumor/Cancer (1799).jpg,manipulated,occlusion,1,1,0.9218363761901855,0.5493199825286865
Brain Tumor/Cancer (1811).jpg,clean,clean,1,0,0.9895892143249512,0.4743023216724396
Brain Tumor/Cancer (1811).jpg,manipulated,intensity_noise,1,1,0.9946119785308838,0.4820466637611389
Brain Tumor/Cancer (1813).jpg,clean,clean,1,0,0.9990817308425903,0.49581870436668396
Brain Tumor/Cancer (1813).jpg,manipulated,copy_move,1,1,0.9981556534767151,0.5078641176223755
Brain Tumor/Cancer (1816).jpg,clean,clean,1,0,0.9995648264884949,0.5257430076599121
Brain Tumor/Cancer (1816).jpg,manipulated,occlusion,1,1,0.9988330006599426,0.5380108952522278
Brain Tumor/Cancer (1819).jpg,clean,clean,1,0,0.9884690642356873,0.45370033383369446
Brain Tumor/Cancer (1819).jpg,manipulated,intensity_noise,1,1,0.9908223152160645,0.4635491371154785
Brain Tumor/Cancer (1835).jpg,clean,clean,1,0,0.9949944019317627,0.5977910161018372
Brain Tumor/Cancer (1835).jpg,manipulated,copy_move,1,1,0.9950969815254211,0.6053308248519897
Brain Tumor/Cancer (1837).jpg,clean,clean,1,0,0.99991774559021,0.5248094797134399
Brain Tumor/Cancer (1837).jpg,manipulated,occlusion,1,1,0.9998263716697693,0.5392674207687378
Brain Tumor/Cancer (1839).jpg,clean,clean,1,0,0.9887470602989197,0.47759225964546204
Brain Tumor/Cancer (1839).jpg,manipulated,intensity_noise,1,1,0.993914783000946,0.48609164357185364
Brain Tumor/Cancer (1845).jpg,clean,clean,1,0,0.9832289814949036,0.5294052958488464
Brain Tumor/Cancer (1845).jpg,manipulated,copy_move,1,1,0.9668448567390442,0.5177645087242126
Brain Tumor/Cancer (1852).jpg,clean,clean,1,0,0.9891181588172913,0.5013865232467651
Brain Tumor/Cancer (1852).jpg,manipulated,occlusion,1,1,0.9824889898300171,0.5265034437179565
Brain Tumor/Cancer (1857).jpg,clean,clean,1,0,0.9904747605323792,0.4861227869987488
Brain Tumor/Cancer (1857).jpg,manipulated,intensity_noise,1,1,0.9914541244506836,0.48837724328041077
Brain Tumor/Cancer (1862).jpg,clean,clean,1,0,0.9999475479125977,0.5122770071029663
Brain Tumor/Cancer (1862).jpg,manipulated,copy_move,1,1,0.9998776912689209,0.5185732841491699
Brain Tumor/Cancer (1864).jpg,clean,clean,1,0,0.9989901185035706,0.4993540346622467
Brain Tumor/Cancer (1864).jpg,manipulated,occlusion,1,1,0.9957311749458313,0.5076764822006226
Brain Tumor/Cancer (1865).jpg,clean,clean,1,0,0.9972319006919861,0.5025936365127563
Brain Tumor/Cancer (1865).jpg,manipulated,intensity_noise,1,1,0.9974964261054993,0.5084767937660217
Brain Tumor/Cancer (1867).jpg,clean,clean,1,0,0.9945744872093201,0.470266729593277
Brain Tumor/Cancer (1867).jpg,manipulated,copy_move,1,1,0.9939801692962646,0.48616132140159607
Brain Tumor/Cancer (1869).jpg,clean,clean,1,0,0.999454915523529,0.5139503479003906
Brain Tumor/Cancer (1869).jpg,manipulated,occlusion,1,1,0.9997530579566956,0.5357657670974731
Brain Tumor/Cancer (187).jpg,clean,clean,1,0,0.9999951124191284,0.49743273854255676
Brain Tumor/Cancer (187).jpg,manipulated,intensity_noise,1,1,0.999993085861206,0.5046232342720032
Brain Tumor/Cancer (188).jpg,clean,clean,1,0,0.9997720122337341,0.5192832350730896
Brain Tumor/Cancer (188).jpg,manipulated,copy_move,1,1,0.9992426633834839,0.5326830148696899
Brain Tumor/Cancer (1880).jpg,clean,clean,1,0,0.9932477474212646,0.4518965780735016
Brain Tumor/Cancer (1880).jpg,manipulated,occlusion,1,1,0.9712741374969482,0.4774908423423767
Brain Tumor/Cancer (1886).jpg,clean,clean,1,0,0.9987548589706421,0.4881296753883362
Brain Tumor/Cancer (1886).jpg,manipulated,intensity_noise,1,1,0.9981606602668762,0.5008509755134583
Brain Tumor/Cancer (1895).jpg,clean,clean,1,0,0.9983959794044495,0.5087774991989136
Brain Tumor/Cancer (1895).jpg,manipulated,copy_move,1,1,0.9987529516220093,0.5131210088729858
Brain Tumor/Cancer (19).tif,clean,clean,1,0,0.992597222328186,0.45706817507743835
Brain Tumor/Cancer (19).tif,manipulated,occlusion,1,1,0.9953300952911377,0.4617200493812561
Brain Tumor/Cancer (1936).jpg,clean,clean,1,0,0.9916057586669922,0.48970094323158264
Brain Tumor/Cancer (1936).jpg,manipulated,intensity_noise,1,1,0.9886770248413086,0.4889870882034302
Brain Tumor/Cancer (194).jpg,clean,clean,1,0,0.999947190284729,0.5146836042404175
Brain Tumor/Cancer (194).jpg,manipulated,copy_move,1,1,0.9999270439147949,0.5332366228103638
Brain Tumor/Cancer (1940).jpg,clean,clean,1,0,0.9937925934791565,0.49574923515319824
Brain Tumor/Cancer (1940).jpg,manipulated,occlusion,1,1,0.9968044757843018,0.5336251258850098
Brain Tumor/Cancer (1942).jpg,clean,clean,1,0,0.9980658888816833,0.5373414754867554
Brain Tumor/Cancer (1942).jpg,manipulated,intensity_noise,1,1,0.9980136156082153,0.5372985601425171
Brain Tumor/Cancer (1951).jpg,clean,clean,1,0,0.9986145496368408,0.4939928650856018
Brain Tumor/Cancer (1951).jpg,manipulated,copy_move,1,1,0.9975971579551697,0.5192838907241821
Brain Tumor/Cancer (1970).jpg,clean,clean,1,0,0.9987127780914307,0.4880659282207489
Brain Tumor/Cancer (1970).jpg,manipulated,occlusion,1,1,0.9996274709701538,0.5051398277282715
Brain Tumor/Cancer (1971).jpg,clean,clean,1,0,0.9563212394714355,0.5297180414199829
Brain Tumor/Cancer (1971).jpg,manipulated,intensity_noise,1,1,0.9655999541282654,0.5309438705444336
Brain Tumor/Cancer (1972).jpg,clean,clean,1,0,0.9946094751358032,0.5186337828636169
Brain Tumor/Cancer (1972).jpg,manipulated,copy_move,1,1,0.9930177927017212,0.5179065465927124
Brain Tumor/Cancer (1986).jpg,clean,clean,1,0,0.8869485855102539,0.5696650743484497
Brain Tumor/Cancer (1986).jpg,manipulated,occlusion,1,1,0.30676716566085815,0.5970689058303833
Brain Tumor/Cancer (1989).jpg,clean,clean,1,0,0.9959598183631897,0.4664447009563446
Brain Tumor/Cancer (1989).jpg,manipulated,intensity_noise,1,1,0.9964474439620972,0.4640243649482727
Brain Tumor/Cancer (199).jpg,clean,clean,1,0,0.999862790107727,0.5221052169799805
Brain Tumor/Cancer (199).jpg,manipulated,copy_move,1,1,0.9998676776885986,0.5400989651679993
Brain Tumor/Cancer (1993).jpg,clean,clean,1,0,0.9929798245429993,0.5398989915847778
Brain Tumor/Cancer (1993).jpg,manipulated,occlusion,1,1,0.9863961935043335,0.6019895076751709
Brain Tumor/Cancer (200).jpg,clean,clean,1,0,0.9999264478683472,0.512519896030426
Brain Tumor/Cancer (200).jpg,manipulated,intensity_noise,1,1,0.999722421169281,0.5265495777130127
