sample_id,variant,tamper_type,tumor_label,integrity_label,tumor_probability,integrity_probability
Brain Tumor/Cancer (1108).jpg,manipulated,copy_move,1,1,0.9516391754150391,0.48188260197639465
Brain Tumor/Cancer (1113).jpg,clean,clean,1,0,0.16705839335918427,0.470756858587265
Brain Tumor/Cancer (1113).jpg,manipulated,occlusion,1,1,0.17031985521316528,0.46715986728668213
Brain Tumor/Cancer (1116).jpg,clean,clean,1,0,0.9962427616119385,0.444085955619812
Brain Tumor/Cancer (1116).jpg,manipulated,intensity_noise,1,1,0.9970173835754395,0.44190290570259094
Brain Tumor/Cancer (1118).jpg,clean,clean,1,0,0.41640642285346985,0.45762312412261963
Brain Tumor/Cancer (1118).jpg,manipulated,copy_move,1,1,0.4762893617153168,0.4497528076171875
Brain Tumor/Cancer (1120).JPG,clean,clean,1,0,0.3916022479534149,0.4625962972640991
Brain Tumor/Cancer (1120).JPG,manipulated,occlusion,1,1,0.9134436845779419,0.4748731553554535
Brain Tumor/Cancer (1124).jpg,clean,clean,1,0,0.9999589920043945,0.47769713401794434
Brain Tumor/Cancer (1124).jpg,manipulated,intensity_noise,1,1,0.9999759197235107,0.4840075671672821
Brain Tumor/Cancer (113).jpg,clean,clean,1,0,0.999942421913147,0.44353187084198
Brain Tumor/Cancer (113).jpg,manipulated,copy_move,1,1,0.9998862743377686,0.44886907935142517
Brain Tumor/Cancer (1138).jpg,clean,clean,1,0,0.9720942974090576,0.4674931466579437
Brain Tumor/Cancer (1138).jpg,manipulated,occlusion,1,1,0.8853868246078491,0.46312952041625977
Brain Tumor/Cancer (1145).jpg,clean,clean,1,0,0.9239934086799622,0.4790969789028168
Brain Tumor/Cancer (1145).jpg,manipulated,intensity_noise,1,1,0.9631149768829346,0.4785962700843811
Brain Tumor/Cancer (1147).jpg,clean,clean,1,0,0.9187654852867126,0.4866587519645691
Brain Tumor/Cancer (1147).jpg,manipulated,copy_move,1,1,0.872449517250061,0.48244956135749817
Brain Tumor/Cancer (1153).jpg,clean,clean,1,0,0.9742757678031921,0.46438872814178467
Brain Tumor/Cancer (1153).jpg,manipulated,occlusion,1,1,0.9733337759971619,0.4684792160987854
Brain Tumor/Cancer (1166).jpg,clean,clean,1,0,0.8931556344032288,0.4474421739578247
Brain Tumor/Cancer (1166).jpg,manipulated,intensity_noise,1,1,0.8829907178878784,0.44646328687667847
Brain Tumor/Cancer (1173).JPG,clean,clean,1,0,0.9268969893455505,0.43964245915412903
Brain Tumor/Cancer (1173).JPG,manipulated,copy_move,1,1,0.9370018839836121,0.4411942958831787
Brain Tumor/Cancer (1184).jpg,clean,clean,1,0,0.925840437412262,0.47750428318977356
Brain Tumor/Cancer (1184).jpg,manipulated,occlusion,1,1,0.9012958407402039,0.47491589188575745
Brain Tumor/Cancer (1186).JPG,clean,clean,1,0,0.9291203022003174,0.4734917879104614
Brain Tumor/Cancer (1186).JPG,manipulated,intensity_noise,1,1,0.8993700742721558,0.4714182913303375
Brain Tumor/Cancer (1194).jpg,clean,clean,1,0,0.9868274927139282,0.4738392233848572
Brain Tumor/Cancer (1194).jpg,manipulated,copy_move,1,1,0.99553382396698,0.4688202440738678
Brain Tumor/Cancer (120).jpg,clean,clean,1,0,0.9995893836021423,0.47795534133911133
Brain Tumor/Cancer (120).jpg,manipulated,occlusion,1,1,0.9988861680030823,0.4982379972934723
Brain Tumor/Cancer (1206).jpg,clean,clean,1,0,0.5792521834373474,0.4630190134048462
Brain Tumor/Cancer (1206).jpg,manipulated,intensity_noise,1,1,0.6377636194229126,0.4640975594520569
Brain Tumor/Cancer (1208).jpg,clean,clean,1,0,0.9746461510658264,0.47691258788108826
Brain Tumor/Cancer (1208).jpg,manipulated,copy_move,1,1,0.9369003772735596,0.4725383520126343
Brain Tumor/Cancer (1213).jpg,clean,clean,1,0,0.999992847442627,0.46758073568344116
Brain Tumor/Cancer (1213).jpg,manipulated,occlusion,1,1,0.9999561309814453,0.4722190499305725
Brain Tumor/Cancer (1214).jpg,clean,clean,1,0,0.958417534828186,0.5054458975791931
Brain Tumor/Cancer (1214).jpg,manipulated,intensity_noise,1,1,0.9856154918670654,0.5070191621780396
Brain Tumor/Cancer (1216).jpg,clean,clean,1,0,0.9997178912162781,0.47114792466163635
Brain Tumor/Cancer (1216).jpg,manipulated,copy_move,1,1,0.9997001886367798,0.47191154956817627
Brain Tumor/Cancer (1226).jpg,clean,clean,1,0,0.9991488456726074,0.4828731417655945
Brain Tumor/Cancer (1226).jpg,manipulated,occlusion,1,1,0.999283492565155,0.48680901527404785
Brain Tumor/Cancer (123).jpg,clean,clean,1,0,0.996990442276001,0.4879665970802307
Brain Tumor/Cancer (123).jpg,manipulated,intensity_noise,1,1,0.9961581826210022,0.4890746772289276
Brain Tumor/Cancer (1240).jpg,clean,clean,1,0,0.9737614393234253,0.48497137427330017
Brain Tumor/Cancer (1240).jpg,manipulated,copy_move,1,1,0.93353670835495,0.519007682800293
Brain Tumor/Cancer (1258).jpg,clean,clean,1,0,0.9910836219787598,0.4928259253501892
Brain Tumor/Cancer (1258).jpg,manipulated,occlusion,1,1,0.9910120964050293,0.4967828691005707
Brain Tumor/Cancer (1264).jpg,clean,clean,1,0,0.9993160963058472,0.4743058383464813
Brain Tumor/Cancer (1264).jpg,manipulated,intensity_noise,1,1,0.9993813037872314,0.4724138677120209
Brain Tumor/Cancer (1287).jpg,clean,clean,1,0,0.9998034834861755,0.49678921699523926
Brain Tumor/Cancer (1287).jpg,manipulated,copy_move,1,1,0.9994020462036133,0.496839702129364
Brain Tumor/Cancer (1295).jpg,clean,clean,1,0,0.9993817806243896,0.5032972097396851
Brain Tumor/Cancer (1295).jpg,manipulated,occlusion,1,1,0.9995313882827759,0.502135157585144
Brain Tumor/Cancer (130).jpg,clean,clean,1,0,0.9925141930580139,0.4906099736690521
Brain Tumor/Cancer (130).jpg,manipulated,intensity_noise,1,1,0.9945154786109924,0.5017889142036438
Brain Tumor/Cancer (1310).jpg,clean,clean,1,0,0.9985846281051636,0.4522048234939575
Brain Tumor/Cancer (1310).jpg,manipulated,copy_move,1,1,0.99969482421875,0.44007864594459534
Brain Tumor/Cancer (1320).jpg,clean,clean,1,0,0.9963878393173218,0.46657443046569824
Brain Tumor/Cancer (1320).jpg,manipulated,occlusion,1,1,0.9936410784721375,0.4630797505378723
Brain Tumor/Cancer (1326).jpg,clean,clean,1,0,0.9976707100868225,0.4982467591762543
Brain Tumor/Cancer (1326).jpg,manipulated,intensity_noise,1,1,0.9974665641784668,0.4960120916366577
Brain Tumor/Cancer (133).jpg,clean,clean,1,0,0.9920033812522888,0.46495532989501953
Brain Tumor/Cancer (133).jpg,manipulated,copy_move,1,1,0.9390316009521484,0.4735065996646881
Brain Tumor/Cancer (1337).jpg,clean,clean,1,0,0.9984696507453918,0.43038320541381836
Brain Tumor/Cancer (1337).jpg,manipulated,occlusion,1,1,0.9992544054985046,0.42716124653816223
Brain Tumor/Cancer (1339).jpg,clean,clean,1,0,0.9876006841659546,0.44988954067230225
Brain Tumor/Cancer (1339).jpg,manipulated,intensity_noise,1,1,0.9824560880661011,0.44813230633735657
Brain Tumor/Cancer (1343).jpg,clean,clean,1,0,0.8488571047782898,0.5013219118118286
Brain Tumor/Cancer (1343).jpg,manipulated,copy_move,1,1,0.7517751455307007,0.48983004689216614
Brain Tumor/Cancer (1354).jpg,clean,clean,1,0,0.9997327923774719,0.47836852073669434
Brain Tumor/Cancer (1354).jpg,manipulated,occlusion,1,1,0.9993574023246765,0.48534896969795227
Brain Tumor/Cancer (1360).jpg,clean,clean,1,0,0.9983370304107666,0.47628316283226013
Brain Tumor/Cancer (1360).jpg,manipulated,intensity_noise,1,1,0.9982579350471497,0.4849051535129547
Brain Tumor/Cancer (1367).jpg,clean,clean,1,0,0.9840669631958008,0.44405633211135864
Brain Tumor/Cancer (1367).jpg,manipulated,copy_move,1,1,0.9383301734924316,0.45946237444877625
Brain Tumor/Cancer (137).jpg,clean,clean,1,0,0.9699346423149109,0.4429747760295868
Brain Tumor/Cancer (137).jpg,manipulated,occlusion,1,1,0.9467549920082092,0.4750056862831116
Brain Tumor/Cancer (1378).jpg,clean,clean,1,0,0.9797521829605103,0.4448140859603882
Brain Tumor/Cancer (1378).jpg,manipulated,intensity_noise,1,1,0.9795362949371338,0.4478280544281006
Brain Tumor/Cancer (1380).jpg,clean,clean,1,0,0.9975295662879944,0.4689718782901764
Brain Tumor/Cancer (1380).jpg,manipulated,copy_move,1,1,0.9974441528320312,0.4617520272731781
Brain Tumor/Cancer (1383).jpg,clean,clean,1,0,0.9322637319564819,0.4907953441143036
Brain Tumor/Cancer (1383).jpg,manipulated,occlusion,1,1,0.8290296792984009,0.49708783626556396
Brain Tumor/Cancer (1386).jpg,clean,clean,1,0,0.9882489442825317,0.4802427291870117
Brain Tumor/Cancer (1386).jpg,manipulated,intensity_noise,1,1,0.9946183562278748,0.4770122766494751
Brain Tumor/Cancer (1387).jpg,clean,clean,1,0,0.9905931353569031,0.5355397462844849
Brain Tumor/Cancer (1387).jpg,manipulated,copy_move,1,1,0.9908100366592407,0.5034695267677307
Brain Tumor/Cancer (139).jpg,clean,clean,1,0,0.9822185635566711,0.4609127938747406
Brain Tumor/Cancer (139).jpg,manipulated,occlusion,1,1,0.8247963786125183,0.48638999462127686
Brain Tumor/Cancer (1397).jpg,clean,clean,1,0,0.9319869875907898,0.46935686469078064
Brain Tumor/Cancer (1397).jpg,manipulated,intensity_noise,1,1,0.9395207762718201,0.48279136419296265
Brain Tumor/Cancer (1401).jpg,clean,clean,1,0,0.9795665144920349,0.45263946056365967
Brain Tumor/Cancer (1401).jpg,manipulated,copy_move,1,1,0.7399721145629883,0.47771212458610535
Brain Tumor/Cancer (1403).jpg,clean,clean,1,0,0.999998927116394,0.4480327367782593
Brain Tumor/Cancer (1403).jpg,manipulated,occlusion,1,1,0.9999990463256836,0.44419363141059875
Brain Tumor/Cancer (1411).jpg,clean,clean,1,0,0.9686482548713684,0.49997591972351074
Brain Tumor/Cancer (1411).jpg,manipulated,intensity_noise,1,1,0.9702842235565186,0.5021997690200806
Brain Tumor/Cancer (1413).jpg,clean,clean,1,0,0.9995274543762207,0.44931352138519287
Brain Tumor/Cancer (1413).jpg,manipulated,copy_move,1,1,0.99875807762146,0.45293283462524414
Brain Tumor/Cancer (1427).jpg,clean,clean,1,0,0.9906362891197205,0.5036705136299133
Brain Tumor/Cancer (1427).jpg,manipulated,occlusion,1,1,0.9833757281303406,0.5096362829208374
Brain Tumor/Cancer (1451).jpg,clean,clean,1,0,0.9627346992492676,0.4804683029651642
Brain Tumor/Cancer (1451).jpg,manipulated,intensity_noise,1,1,0.9768552780151367,0.48443031311035156
Brain Tumor/Cancer (1468).jpg,clean,clean,1,0,0.9868593215942383,0.45466479659080505
Brain Tumor/Cancer (1468).jpg,manipulated,copy_move,1,1,0.9867932200431824,0.4584271013736725
Brain Tumor/Cancer (1479).jpg,clean,clean,1,0,0.9673089981079102,0.468767911195755
Brain Tumor/Cancer (1479).jpg,manipulated,occlusion,1,1,0.9754103422164917,0.47255831956863403
Brain Tumor/Cancer (1483).jpg,clean,clean,1,0,0.9925548434257507,0.46395343542099
Brain Tumor/Cancer (1483).jpg,manipulated,intensity_noise,1,1,0.9882732033729553,0.4678926169872284
Brain Tumor/Cancer (1491).jpg,clean,clean,1,0,0.9992349147796631,0.4636126756668091
Brain Tumor/Cancer (1491).jpg,manipulated,copy_move,1,1,0.9995334148406982,0.46484375
Brain Tumor/Cancer (1492).jpg,clean,clean,1,0,0.996889054775238,0.44488832354545593
Brain Tumor/Cancer (1492).jpg,manipulated,occlusion,1,1,0.9867910146713257,0.4589866101741791
Brain Tumor/Cancer (15).jpg,clean,clean,1,0,0.9285217523574829,0.4723978042602539
Brain Tumor/Cancer (15).jpg,manipulated,intensity_noise,1,1,0.9400638341903687,0.47271594405174255
Brain Tumor/Cancer (152).jpg,clean,clean,1,0,0.9994774460792542,0.439182311296463
Brain Tumor/Cancer (152).jpg,manipulated,copy_move,1,1,0.9990659356117249,0.4423951804637909
Brain Tumor/Cancer (1524).jpg,clean,clean,1,0,0.9663531184196472,0.4648423492908478
Brain Tumor/Cancer (1524).jpg,manipulated,occlusion,1,1,0.9078131318092346,0.47214603424072266
Brain Tumor/Cancer (1527).jpg,clean,clean,1,0,0.9985501170158386,0.44398805499076843
Brain Tumor/Cancer (1527).jpg,manipulated,intensity_noise,1,1,0.998497486114502,0.44353950023651123
Brain Tumor/Cancer (1533).jpg,clean,clean,1,0,0.9999994039535522,0.44121450185775757
Brain Tumor/Cancer (1533).jpg,manipulated,copy_move,1,1,0.9999969005584717,0.43983036279678345
Brain Tumor/Cancer (1540).jpg,clean,clean,1,0,0.9999926090240479,0.46896621584892273
Brain Tumor/Cancer (1540).jpg,manipulated,occlusion,1,1,0.9999781847000122,0.4701728820800781
Brain Tumor/Cancer (1545).jpg,clean,clean,1,0,0.9999982118606567,0.5369009971618652
Brain Tumor/Cancer (1545).jpg,manipulated,intensity_noise,1,1,0.999997615814209,0.5337966084480286
Brain Tumor/Cancer (1551).jpg,clean,clean,1,0,0.7118416428565979,0.5072419047355652
Brain Tumor/Cancer (1551).jpg,manipulated,copy_move,1,1,0.6829085946083069,0.5052206516265869
Brain Tumor/Cancer (1553).jpg,clean,clean,1,0,0.9994058609008789,0.4848839342594147
Brain Tumor/Cancer (1553).jpg,manipulated,occlusion,1,1,0.994635283946991,0.49637922644615173
Brain Tumor/Cancer (1558).jpg,clean,clean,1,0,0.9954622387886047,0.4266054332256317
Brain Tumor/Cancer (1558).jpg,manipulated,intensity_noise,1,1,0.9963997602462769,0.42827776074409485
Brain Tumor/Cancer (1563).jpg,clean,clean,1,0,0.9942740797996521,0.459081768989563
Brain Tumor/Cancer (1563).jpg,manipulated,copy_move,1,1,0.9941926598548889,0.46381545066833496
Brain Tumor/Cancer (1566).jpg,clean,clean,1,0,0.9150986671447754,0.47719618678092957
Brain Tumor/Cancer (1566).jpg,manipulated,occlusion,1,1,0.9305717349052429,0.4783884286880493
Brain Tumor/Cancer (1569).jpg,clean,clean,1,0,0.9627825617790222,0.4698408842086792
Brain Tumor/Cancer (1569).jpg,manipulated,intensity_noise,1,1,0.9620187282562256,0.4658271074295044
Brain Tumor/Cancer (1597).jpg,clean,clean,1,0,0.9999916553497314,0.4471142292022705
Brain Tumor/Cancer (1597).jpg,manipulated,copy_move,1,1,0.9999778270721436,0.4513094127178192
Brain Tumor/Cancer (16).tif,clean,clean,1,0,0.998149037361145,0.439509779214859
Brain Tumor/Cancer (16).tif,manipulated,occlusion,1,1,0.9970932006835938,0.4827375113964081
Brain Tumor/Cancer (1601).jpg,clean,clean,1,0,0.9999829530715942,0.466922789812088
Brain Tumor/Cancer (1601).jpg,manipulated,intensity_noise,1,1,0.9999827146530151,0.4665556848049164
Brain Tumor/Cancer (1616).jpg,clean,clean,1,0,0.9822962880134583,0.4506741762161255
Brain Tumor/Cancer (1616).jpg,manipulated,copy_move,1,1,0.9429893493652344,0.4557664692401886
Brain Tumor/Cancer (1625).jpg,clean,clean,1,0,0.9996825456619263,0.5208189487457275
Brain Tumor/Cancer (1625).jpg,manipulated,occlusion,1,1,0.9997496008872986,0.5222033262252808
Brain Tumor/Cancer (1635).jpg,clean,clean,1,0,0.9891794919967651,0.47287601232528687
Brain Tumor/Cancer (1635).jpg,manipulated,intensity_noise,1,1,0.9916723370552063,0.47244274616241455
Brain Tumor/Cancer (1640).jpg,clean,clean,1,0,0.9984471201896667,0.46378207206726074
Brain Tumor/Cancer (1640).jpg,manipulated,copy_move,1,1,0.9918423891067505,0.46645283699035645
Brain Tumor/Cancer (1641).jpg,clean,clean,1,0,0.9548810720443726,0.457371324300766
Brain Tumor/Cancer (1641).jpg,manipulated,occlusion,1,1,0.9523764252662659,0.45668914914131165
Brain Tumor/Cancer (1642).jpg,clean,clean,1,0,0.980211079120636,0.46998393535614014
Brain Tumor/Cancer (1642).jpg,manipulated,intensity_noise,1,1,0.975209653377533,0.47302982211112976
Brain Tumor/Cancer (1648).jpg,clean,clean,1,0,0.9964321851730347,0.44670048356056213
Brain Tumor/Cancer (1648).jpg,manipulated,copy_move,1,1,0.9971444010734558,0.4515504240989685
Brain Tumor/Cancer (165).jpg,clean,clean,1,0,0.9855332970619202,0.4585268795490265
Brain Tumor/Cancer (165).jpg,manipulated,occlusion,1,1,0.6026536226272583,0.4752439856529236
Brain Tumor/Cancer (1652).jpg,clean,clean,1,0,0.9674797058105469,0.4494011104106903
Brain Tumor/Cancer (1652).jpg,manipulated,intensity_noise,1,1,0.9695936441421509,0.4409591257572174
Brain Tumor/Cancer (1669).jpg,clean,clean,1,0,0.962503969669342,0.4632965922355652
Brain Tumor/Cancer (1669).jpg,manipulated,copy_move,1,1,0.9516757726669312,0.4648047089576721
Brain Tumor/Cancer (1671).jpg,clean,clean,1,0,0.9822644591331482,0.4547853171825409
Brain Tumor/Cancer (1671).jpg,manipulated,occlusion,1,1,0.9845948219299316,0.46764257550239563
Brain Tumor/Cancer (1679).jpg,clean,clean,1,0,0.9967254400253296,0.4982738792896271
Brain Tumor/Cancer (1679).jpg,manipulated,intensity_noise,1,1,0.9945143461227417,0.4980270564556122
Brain Tumor/Cancer (1683).jpg,clean,clean,1,0,0.8975999355316162,0.44487807154655457
Brain Tumor/Cancer (1683).jpg,manipulated,copy_move,1,1,0.7976304888725281,0.4512581527233124
Brain Tumor/Cancer (1686).jpg,clean,clean,1,0,0.9999858140945435,0.43048223853111267
Brain Tumor/Cancer (1686).jpg,manipulated,occlusion,1,1,0.9999624490737915,0.4459863305091858
Brain Tumor/Cancer (1689).jpg,clean,clean,1,0,0.559380292892456,0.43960335850715637
Brain Tumor/Cancer (1689).jpg,manipulated,intensity_noise,1,1,0.6850585341453552,0.43935590982437134
Brain Tumor/Cancer (1710).jpg,clean,clean,1,0,0.9302469491958618,0.4497121274471283
Brain Tumor/Cancer (1710).jpg,manipulated,copy_move,1,1,0.9011775851249695,0.4498175084590912
Brain Tumor/Cancer (1715).jpg,clean,clean,1,0,0.9968133568763733,0.4662571847438812
Brain Tumor/Cancer (1715).jpg,manipulated,occlusion,1,1,0.995434582233429,0.48339128494262695
Brain Tumor/Cancer (1721).jpg,clean,clean,1,0,0.6907265186309814,0.46485215425491333
Brain Tumor/Cancer (1721).jpg,manipulated,intensity_noise,1,1,0.7814918756484985,0.4640030562877655
Brain Tumor/Cancer (1722).jpg,clean,clean,1,0,0.9720744490623474,0.46617305278778076
Brain Tumor/Cancer (1722).jpg,manipulated,copy_move,1,1,0.9166598320007324,0.4508271813392639
Brain Tumor/Cancer (1725).jpg,clean,clean,1,0,0.9755744934082031,0.4993111491203308
Brain Tumor/Cancer (1725).jpg,manipulated,occlusion,1,1,0.5380462408065796,0.5130632519721985
Brain Tumor/Cancer (1729).jpg,clean,clean,1,0,0.3938370645046234,0.47351357340812683
Brain Tumor/Cancer (1729).jpg,manipulated,intensity_noise,1,1,0.6835461258888245,0.46943238377571106
Brain Tumor/Cancer (173).jpg,clean,clean,1,0,0.9989307522773743,0.4476431608200073
Brain Tumor/Cancer (173).jpg,manipulated,copy_move,1,1,0.9991521835327148,0.4477953612804413
Brain Tumor/Cancer (1730).jpg,clean,clean,1,0,0.9876206517219543,0.48833194375038147
Brain Tumor/Cancer (1730).jpg,manipulated,occlusion,1,1,0.9820685982704163,0.4888552129268646
Brain Tumor/Cancer (1739).jpg,clean,clean,1,0,0.9902697801589966,0.4826056957244873
Brain Tumor/Cancer (1739).jpg,manipulated,intensity_noise,1,1,0.9919975399971008,0.480925053358078
Brain Tumor/Cancer (1741).jpg,clean,clean,1,0,0.9574746489524841,0.44671279191970825
Brain Tumor/Cancer (1741).jpg,manipulated,copy_move,1,1,0.9704381227493286,0.4560098648071289
Brain Tumor/Cancer (1771).jpg,clean,clean,1,0,0.9875555634498596,0.4532356560230255
Brain Tumor/Cancer (1771).jpg,manipulated,occlusion,1,1,0.8568676114082336,0.45541462302207947
Brain Tumor/Cancer (1778).jpg,clean,clean,1,0,0.9850218892097473,0.4662543535232544
Brain Tumor/Cancer (1778).jpg,manipulated,intensity_noise,1,1,0.9885351061820984,0.4684683680534363
Brain Tumor/Cancer (1779).jpg,clean,clean,1,0,0.8551449775695801,0.44690191745758057
Brain Tumor/Cancer (1779).jpg,manipulated,copy_move,1,1,0.3994572162628174,0.46547365188598633
Brain Tumor/Cancer (1781).jpg,clean,clean,1,0,0.9954921007156372,0.46286290884017944
Brain Tumor/Cancer (1781).jpg,manipulated,occlusion,1,1,0.9873650670051575,0.4550526738166809
Brain Tumor/Cancer (1782).jpg,clean,clean,1,0,0.9939538836479187,0.4736015200614929
Brain Tumor/Cancer (1782).jpg,manipulated,intensity_noise,1,1,0.9907588958740234,0.4714270234107971
Brain Tumor/Cancer (1795).jpg,clean,clean,1,0,0.9999927282333374,0.4410354495048523
Brain Tumor/Cancer (1795).jpg,manipulated,copy_move,1,1,0.9999903440475464,0.4442180395126343
Brain Tumor/Cancer (1799).jpg,clean,clean,1,0,0.7872803807258606,0.4604673385620117
Brain Tumor/Cancer (1799).jpg,manipulated,occlusion,1,1,0.5884847640991211,0.48763540387153625
Brain Tumor/Cancer (1811).jpg,clean,clean,1,0,0.9862529635429382,0.45137766003608704
Brain Tumor/Cancer (1811).jpg,manipulated,intensity_noise,1,1,0.992219865322113,0.4532017111778259
Brain Tumor/Cancer (1813).jpg,clean,clean,1,0,0.9984496831893921,0.46158140897750854
Brain Tumor/Cancer (1813).jpg,manipulated,copy_move,1,1,0.9953771829605103,0.463579386472702
Brain Tumor/Cancer (1816).jpg,clean,clean,1,0,0.9989585876464844,0.46830397844314575
Brain Tumor/Cancer (1816).jpg,manipulated,occlusion,1,1,0.9979606866836548,0.46988335251808167
Brain Tumor/Cancer (1819).jpg,clean,clean,1,0,0.9869382381439209,0.4337438941001892
Brain Tumor/Cancer (1819).jpg,manipulated,intensity_noise,1,1,0.9888916015625,0.43268388509750366
Brain Tumor/Cancer (1835).jpg,clean,clean,1,0,0.9777365326881409,0.47937020659446716
Brain Tumor/Cancer (1835).jpg,manipulated,copy_move,1,1,0.9804545044898987,0.48595768213272095
Brain Tumor/Cancer (1837).jpg,clean,clean,1,0,0.9998935461044312,0.4580463469028473
Brain Tumor/Cancer (1837).jpg,manipulated,occlusion,1,1,0.9997819066047668,0.4651182293891907
Brain Tumor/Cancer (1839).jpg,clean,clean,1,0,0.995273768901825,0.4715861678123474
Brain Tumor/Cancer (1839).jpg,manipulated,intensity_noise,1,1,0.997474730014801,0.47581395506858826
Brain Tumor/Cancer (1845).jpg,clean,clean,1,0,0.9331505298614502,0.47276926040649414
Brain Tumor/Cancer (1845).jpg,manipulated,copy_move,1,1,0.9112930297851562,0.469497412443161
Brain Tumor/Cancer (1852).jpg,clean,clean,1,0,0.9766786694526672,0.47391167283058167
Brain Tumor/Cancer (1852).jpg,manipulated,occlusion,1,1,0.944865882396698,0.4824131429195404
Brain Tumor/Cancer (1857).jpg,clean,clean,1,0,0.9508257508277893,0.4557171165943146
Brain Tumor/Cancer (1857).jpg,manipulated,intensity_noise,1,1,0.9648777842521667,0.4495905041694641
Brain Tumor/Cancer (1862).jpg,clean,clean,1,0,0.99989914894104,0.44991758465766907
Brain Tumor/Cancer (1862).jpg,manipulated,copy_move,1,1,0.9996662139892578,0.4589162766933441
Brain Tumor/Cancer (1864).jpg,clean,clean,1,0,0.9936111569404602,0.4506534934043884
Brain Tumor/Cancer (1864).jpg,manipulated,occlusion,1,1,0.9816790223121643,0.45781660079956055
Brain Tumor/Cancer (1865).jpg,clean,clean,1,0,0.9762815237045288,0.45096102356910706
Brain Tumor/Cancer (1865).jpg,manipulated,intensity_noise,1,1,0.9763778448104858,0.45385444164276123
Brain Tumor/Cancer (1867).jpg,clean,clean,1,0,0.9926922917366028,0.453616738319397
Brain Tumor/Cancer (1867).jpg,manipulated,copy_move,1,1,0.991477906703949,0.44640421867370605
Brain Tumor/Cancer (1869).jpg,clean,clean,1,0,0.9922969937324524,0.4394517242908478
Brain Tumor/Cancer (1869).jpg,manipulated,occlusion,1,1,0.9945153594017029,0.4772949814796448
Brain Tumor/Cancer (187).jpg,clean,clean,1,0,0.9999861717224121,0.4615103006362915
Brain Tumor/Cancer (187).jpg,manipulated,intensity_noise,1,1,0.9999732971191406,0.4547394812107086
Brain Tumor/Cancer (188).jpg,clean,clean,1,0,0.9997363686561584,0.4557587802410126
Brain Tumor/Cancer (188).jpg,manipulated,copy_move,1,1,0.9991999268531799,0.44881847500801086
Brain Tumor/Cancer (1880).jpg,clean,clean,1,0,0.9813567399978638,0.4544641971588135
Brain Tumor/Cancer (1880).jpg,manipulated,occlusion,1,1,0.8738875985145569,0.4587412476539612
Brain Tumor/Cancer (1886).jpg,clean,clean,1,0,0.9982854723930359,0.44795477390289307
Brain Tumor/Cancer (1886).jpg,manipulated,intensity_noise,1,1,0.9977118968963623,0.44904792308807373
Brain Tumor/Cancer (1895).jpg,clean,clean,1,0,0.9993991851806641,0.4828764498233795
Brain Tumor/Cancer (1895).jpg,manipulated,copy_move,1,1,0.9995414018630981,0.4813685417175293
Brain Tumor/Cancer (19).tif,clean,clean,1,0,0.9939574003219604,0.43842101097106934
Brain Tumor/Cancer (19).tif,manipulated,occlusion,1,1,0.9963721036911011,0.43854016065597534
Brain Tumor/Cancer (1936).jpg,clean,clean,1,0,0.9640512466430664,0.45829784870147705
Brain Tumor/Cancer (1936).jpg,manipulated,intensity_noise,1,1,0.9592435359954834,0.4578772187232971
Brain Tumor/Cancer (194).jpg,clean,clean,1,0,0.9996508359909058,0.48140671849250793
Brain Tumor/Cancer (194).jpg,manipulated,copy_move,1,1,0.9990459084510803,0.4920467734336853
Brain Tumor/Cancer (1940).jpg,clean,clean,1,0,0.9740667343139648,0.44489437341690063
Brain Tumor/Cancer (1940).jpg,manipulated,occlusion,1,1,0.9822410941123962,0.4519868791103363
Brain Tumor/Cancer (1942).jpg,clean,clean,1,0,0.995391845703125,0.4593007266521454
Brain Tumor/Cancer (1942).jpg,manipulated,intensity_noise,1,1,0.9955202341079712,0.458225816488266
Brain Tumor/Cancer (1951).jpg,clean,clean,1,0,0.9937766790390015,0.4645514488220215
Brain Tumor/Cancer (1951).jpg,manipulated,copy_move,1,1,0.9925315976142883,0.46894851326942444
Brain Tumor/Cancer (1970).jpg,clean,clean,1,0,0.997183620929718,0.44812363386154175
Brain Tumor/Cancer (1970).jpg,manipulated,occlusion,1,1,0.9983925223350525,0.4538792073726654
Brain Tumor/Cancer (1971).jpg,clean,clean,1,0,0.4431450366973877,0.45492222905158997
Brain Tumor/Cancer (1971).jpg,manipulated,intensity_noise,1,1,0.4876561164855957,0.4677193760871887
Brain Tumor/Cancer (1972).jpg,clean,clean,1,0,0.9743744730949402,0.47012966871261597
Brain Tumor/Cancer (1972).jpg,manipulated,copy_move,1,1,0.9679370522499084,0.4753406345844269
Brain Tumor/Cancer (1986).jpg,clean,clean,1,0,0.9376816749572754,0.49437159299850464
Brain Tumor/Cancer (1986).jpg,manipulated,occlusion,1,1,0.2246173769235611,0.49505048990249634
Brain Tumor/Cancer (1989).jpg,clean,clean,1,0,0.9788070321083069,0.4648835361003876
Brain Tumor/Cancer (1989).jpg,manipulated,intensity_noise,1,1,0.9814592599868774,0.4626683294773102
Brain Tumor/Cancer (199).jpg,clean,clean,1,0,0.9990411400794983,0.4699728786945343
Brain Tumor/Cancer (199).jpg,manipulated,copy_move,1,1,0.996661901473999,0.48411381244659424
Brain Tumor/Cancer (1993).jpg,clean,clean,1,0,0.9596425890922546,0.4747134745121002
Brain Tumor/Cancer (1993).jpg,manipulated,occlusion,1,1,0.8663737773895264,0.4606424868106842
