sample_id,variant,tamper_type,tumor_label,integrity_label,tumor_probability,integrity_probability
Brain Tumor/Cancer (1118).jpg,clean,clean,1,0,0.39934664964675903,0.5690990686416626
Brain Tumor/Cancer (1118).jpg,manipulated,copy_move,1,1,0.6300748586654663,0.9054811000823975
Brain Tumor/Cancer (1120).JPG,clean,clean,1,0,0.5448799729347229,0.49345430731773376
Brain Tumor/Cancer (1120).JPG,manipulated,occlusion,1,1,0.9002590179443359,0.8872289657592773
Brain Tumor/Cancer (1124).jpg,clean,clean,1,0,0.9996204376220703,0.33454057574272156
Brain Tumor/Cancer (1124).jpg,manipulated,intensity_noise,1,1,0.999715268611908,0.9921008944511414
Brain Tumor/Cancer (113).jpg,clean,clean,1,0,0.9948862195014954,0.35280922055244446
Brain Tumor/Cancer (113).jpg,manipulated,copy_move,1,1,0.9928992986679077,0.7541215419769287
Brain Tumor/Cancer (1138).jpg,clean,clean,1,0,0.9732340574264526,0.22364012897014618
Brain Tumor/Cancer (1138).jpg,manipulated,occlusion,1,1,0.8825240135192871,0.9884403944015503
Brain Tumor/Cancer (1145).jpg,clean,clean,1,0,0.9809871912002563,0.23199716210365295
Brain Tumor/Cancer (1145).jpg,manipulated,intensity_noise,1,1,0.9864290952682495,0.8184638023376465
Brain Tumor/Cancer (1147).jpg,clean,clean,1,0,0.963474690914154,0.5075671672821045
Brain Tumor/Cancer (1147).jpg,manipulated,copy_move,1,1,0.9440240263938904,0.47922906279563904
Brain Tumor/Cancer (1153).jpg,clean,clean,1,0,0.9876269698143005,0.19319835305213928
Brain Tumor/Cancer (1153).jpg,manipulated,occlusion,1,1,0.9936296343803406,0.5943742990493774
Brain Tumor/Cancer (1166).jpg,clean,clean,1,0,0.9916911125183105,0.312669575214386
Brain Tumor/Cancer (1166).jpg,manipulated,intensity_noise,1,1,0.9912672638893127,0.3475643992424011
Brain Tumor/Cancer (1173).JPG,clean,clean,1,0,0.7509840130805969,0.16141504049301147
Brain Tumor/Cancer (1173).JPG,manipulated,copy_move,1,1,0.7354371547698975,0.8434399962425232
Brain Tumor/Cancer (1184).jpg,clean,clean,1,0,0.8309219479560852,0.36533796787261963
Brain Tumor/Cancer (1184).jpg,manipulated,occlusion,1,1,0.8184753060340881,0.9007778167724609
Brain Tumor/Cancer (1186).JPG,clean,clean,1,0,0.9078257083892822,0.21471884846687317
Brain Tumor/Cancer (1186).JPG,manipulated,intensity_noise,1,1,0.8837542533874512,0.9659874439239502
Brain Tumor/Cancer (1194).jpg,clean,clean,1,0,0.9992256164550781,0.45101606845855713
Brain Tumor/Cancer (1194).jpg,manipulated,copy_move,1,1,0.9995415210723877,0.4436382055282593
Brain Tumor/Cancer (120).jpg,clean,clean,1,0,0.996512234210968,0.26829293370246887
Brain Tumor/Cancer (120).jpg,manipulated,occlusion,1,1,0.9983195662498474,0.9987672567367554
Brain Tumor/Cancer (1206).jpg,clean,clean,1,0,0.4194232225418091,0.4676908254623413
Brain Tumor/Cancer (1206).jpg,manipulated,intensity_noise,1,1,0.4366393983364105,0.5016337037086487
Brain Tumor/Cancer (1208).jpg,clean,clean,1,0,0.9663964509963989,0.40367913246154785
Brain Tumor/Cancer (1208).jpg,manipulated,copy_move,1,1,0.9377055764198303,0.5027886033058167
Brain Tumor/Cancer (1213).jpg,clean,clean,1,0,0.9992700219154358,0.1350477933883667
Brain Tumor/Cancer (1213).jpg,manipulated,occlusion,1,1,0.9942366480827332,0.9980803728103638
Brain Tumor/Cancer (1214).jpg,clean,clean,1,0,0.9998713731765747,0.4034615457057953
Brain Tumor/Cancer (1214).jpg,manipulated,intensity_noise,1,1,0.9998857975006104,0.9999099969863892
Brain Tumor/Cancer (1216).jpg,clean,clean,1,0,0.9971164464950562,0.2568835914134979
Brain Tumor/Cancer (1216).jpg,manipulated,copy_move,1,1,0.9954869151115417,0.6118941903114319
Brain Tumor/Cancer (1226).jpg,clean,clean,1,0,0.9918338060379028,0.43728160858154297
Brain Tumor/Cancer (1226).jpg,manipulated,occlusion,1,1,0.9921114444732666,0.6655001640319824
Brain Tumor/Cancer (123).jpg,clean,clean,1,0,0.9939218759536743,0.3398301899433136
Brain Tumor/Cancer (123).jpg,manipulated,intensity_noise,1,1,0.9929357171058655,0.5807625651359558
Brain Tumor/Cancer (1240).jpg,clean,clean,1,0,0.9932680726051331,0.3559011220932007
Brain Tumor/Cancer (1240).jpg,manipulated,copy_move,1,1,0.9904416799545288,0.42927679419517517
Brain Tumor/Cancer (1258).jpg,clean,clean,1,0,0.9108734726905823,0.5047427415847778
Brain Tumor/Cancer (1258).jpg,manipulated,occlusion,1,1,0.9651054739952087,0.49002718925476074
Brain Tumor/Cancer (1264).jpg,clean,clean,1,0,0.9878419637680054,0.3272053599357605
Brain Tumor/Cancer (1264).jpg,manipulated,intensity_noise,1,1,0.9878833889961243,0.8279914855957031
Brain Tumor/Cancer (1287).jpg,clean,clean,1,0,0.9949764013290405,0.5326489806175232
Brain Tumor/Cancer (1287).jpg,manipulated,copy_move,1,1,0.9906492829322815,0.9426979422569275
Brain Tumor/Cancer (1295).jpg,clean,clean,1,0,0.9981569647789001,0.42280808091163635
Brain Tumor/Cancer (1295).jpg,manipulated,occlusion,1,1,0.9986855387687683,0.43844836950302124
Brain Tumor/Cancer (130).jpg,clean,clean,1,0,0.9870920181274414,0.5189375877380371
Brain Tumor/Cancer (130).jpg,manipulated,intensity_noise,1,1,0.9837567806243896,0.9908897280693054
Brain Tumor/Cancer (1310).jpg,clean,clean,1,0,0.9968839287757874,0.4546870291233063
Brain Tumor/Cancer (1310).jpg,manipulated,copy_move,1,1,0.9994696974754333,0.4781101942062378
Brain Tumor/Cancer (1320).jpg,clean,clean,1,0,0.9913485646247864,0.45100879669189453
Brain Tumor/Cancer (1320).jpg,manipulated,occlusion,1,1,0.9910147786140442,0.9903083443641663
Brain Tumor/Cancer (1326).jpg,clean,clean,1,0,0.9915114045143127,0.41904929280281067
Brain Tumor/Cancer (1326).jpg,manipulated,intensity_noise,1,1,0.9868751168251038,0.42519673705101013
Brain Tumor/Cancer (133).jpg,clean,clean,1,0,0.9878671169281006,0.4046994745731354
Brain Tumor/Cancer (133).jpg,manipulated,copy_move,1,1,0.9386694431304932,0.7845648527145386
Brain Tumor/Cancer (1337).jpg,clean,clean,1,0,0.9915943741798401,0.6604188680648804
Brain Tumor/Cancer (1337).jpg,manipulated,occlusion,1,1,0.9995020627975464,0.5410247445106506
Brain Tumor/Cancer (1339).jpg,clean,clean,1,0,0.9387097358703613,0.9157801270484924
Brain Tumor/Cancer (1339).jpg,manipulated,intensity_noise,1,1,0.9292333722114563,0.9064313769340515
Brain Tumor/Cancer (1343).jpg,clean,clean,1,0,0.6442075371742249,0.49402719736099243
Brain Tumor/Cancer (1343).jpg,manipulated,copy_move,1,1,0.544525146484375,0.5055257678031921
Brain Tumor/Cancer (1354).jpg,clean,clean,1,0,0.988822340965271,0.44157058000564575
Brain Tumor/Cancer (1354).jpg,manipulated,occlusion,1,1,0.9915949702262878,0.9991515874862671
Brain Tumor/Cancer (1360).jpg,clean,clean,1,0,0.9941748976707458,0.4316718876361847
Brain Tumor/Cancer (1360).jpg,manipulated,intensity_noise,1,1,0.9942249655723572,0.4357225298881531
Brain Tumor/Cancer (1367).jpg,clean,clean,1,0,0.9551776647567749,0.6630144119262695
Brain Tumor/Cancer (1367).jpg,manipulated,copy_move,1,1,0.8073954582214355,0.7253348231315613
Brain Tumor/Cancer (137).jpg,clean,clean,1,0,0.9882021546363831,0.35610491037368774
Brain Tumor/Cancer (137).jpg,manipulated,occlusion,1,1,0.9859001040458679,0.9994871616363525
Brain Tumor/Cancer (1378).jpg,clean,clean,1,0,0.8067750334739685,0.5285073518753052
Brain Tumor/Cancer (1378).jpg,manipulated,intensity_noise,1,1,0.8232874870300293,0.5213083028793335
Brain Tumor/Cancer (1380).jpg,clean,clean,1,0,0.9593095183372498,0.4440450966358185
Brain Tumor/Cancer (1380).jpg,manipulated,copy_move,1,1,0.9579688906669617,0.4689943194389343
Brain Tumor/Cancer (1383).jpg,clean,clean,1,0,0.9073827266693115,0.4520567059516907
Brain Tumor/Cancer (1383).jpg,manipulated,occlusion,1,1,0.816422164440155,0.5397753715515137
Brain Tumor/Cancer (1386).jpg,clean,clean,1,0,0.9940310120582581,0.4864717125892639
Brain Tumor/Cancer (1386).jpg,manipulated,intensity_noise,1,1,0.9877049922943115,0.6761391162872314
Brain Tumor/Cancer (1387).jpg,clean,clean,1,0,0.9662474989891052,0.49053001403808594
Brain Tumor/Cancer (1387).jpg,manipulated,copy_move,1,1,0.9651411175727844,0.48865431547164917
Brain Tumor/Cancer (139).jpg,clean,clean,1,0,0.9816863536834717,0.5756314396858215
Brain Tumor/Cancer (139).jpg,manipulated,occlusion,1,1,0.9861570596694946,0.9998329877853394
Brain Tumor/Cancer (1397).jpg,clean,clean,1,0,0.9529753923416138,0.5857407450675964
Brain Tumor/Cancer (1397).jpg,manipulated,intensity_noise,1,1,0.9558625817298889,0.7832131385803223
Brain Tumor/Cancer (1401).jpg,clean,clean,1,0,0.8912088871002197,0.47156500816345215
Brain Tumor/Cancer (1401).jpg,manipulated,copy_move,1,1,0.42521727085113525,0.6456539630889893
Brain Tumor/Cancer (1403).jpg,clean,clean,1,0,0.9995371103286743,0.40331560373306274
Brain Tumor/Cancer (1403).jpg,manipulated,occlusion,1,1,0.9999562501907349,0.46282824873924255
Brain Tumor/Cancer (1411).jpg,clean,clean,1,0,0.927695095539093,0.46729040145874023
Brain Tumor/Cancer (1411).jpg,manipulated,intensity_noise,1,1,0.9388623237609863,0.518521249294281
Brain Tumor/Cancer (1413).jpg,clean,clean,1,0,0.9980269074440002,0.411540687084198
Brain Tumor/Cancer (1413).jpg,manipulated,copy_move,1,1,0.9964094758033752,0.41673392057418823
Brain Tumor/Cancer (1427).jpg,clean,clean,1,0,0.9982158541679382,0.6007639765739441
Brain Tumor/Cancer (1427).jpg,manipulated,occlusion,1,1,0.9989057779312134,0.613472044467926
Brain Tumor/Cancer (1451).jpg,clean,clean,1,0,0.33132025599479675,0.46167752146720886
Brain Tumor/Cancer (1451).jpg,manipulated,intensity_noise,1,1,0.45302560925483704,0.5664669275283813
Brain Tumor/Cancer (1468).jpg,clean,clean,1,0,0.9568901658058167,0.7978278994560242
Brain Tumor/Cancer (1468).jpg,manipulated,copy_move,1,1,0.9622892141342163,0.7402524948120117
Brain Tumor/Cancer (1479).jpg,clean,clean,1,0,0.9726389050483704,0.609060525894165
Brain Tumor/Cancer (1479).jpg,manipulated,occlusion,1,1,0.9915018081665039,0.823570728302002
Brain Tumor/Cancer (1483).jpg,clean,clean,1,0,0.9381940960884094,0.52294921875
Brain Tumor/Cancer (1483).jpg,manipulated,intensity_noise,1,1,0.9271755814552307,0.5213329195976257
Brain Tumor/Cancer (1491).jpg,clean,clean,1,0,0.9981789588928223,0.4974268674850464
Brain Tumor/Cancer (1491).jpg,manipulated,copy_move,1,1,0.999168872833252,0.4700060784816742
Brain Tumor/Cancer (1492).jpg,clean,clean,1,0,0.9307694435119629,0.703018307685852
Brain Tumor/Cancer (1492).jpg,manipulated,occlusion,1,1,0.9684461355209351,0.9446616768836975
Brain Tumor/Cancer (15).jpg,clean,clean,1,0,0.94611656665802,0.21409215033054352
Brain Tumor/Cancer (15).jpg,manipulated,intensity_noise,1,1,0.9330658316612244,0.9597444534301758
Brain Tumor/Cancer (152).jpg,clean,clean,1,0,0.9928642511367798,0.22552302479743958
Brain Tumor/Cancer (152).jpg,manipulated,copy_move,1,1,0.9905521869659424,0.3135790228843689
Brain Tumor/Cancer (1524).jpg,clean,clean,1,0,0.9559704065322876,0.7421748042106628
Brain Tumor/Cancer (1524).jpg,manipulated,occlusion,1,1,0.8776310086250305,0.7944241762161255
Brain Tumor/Cancer (1527).jpg,clean,clean,1,0,0.996356725692749,0.44659423828125
Brain Tumor/Cancer (1527).jpg,manipulated,intensity_noise,1,1,0.996427595615387,0.47280821204185486
Brain Tumor/Cancer (1533).jpg,clean,clean,1,0,0.9997807145118713,0.5065300464630127
Brain Tumor/Cancer (1533).jpg,manipulated,copy_move,1,1,0.9992005228996277,0.4922367334365845
Brain Tumor/Cancer (1540).jpg,clean,clean,1,0,0.9995261430740356,0.4720824360847473
Brain Tumor/Cancer (1540).jpg,manipulated,occlusion,1,1,0.9996438026428223,0.5448125004768372
Brain Tumor/Cancer (1545).jpg,clean,clean,1,0,0.9995824694633484,0.4269828796386719
Brain Tumor/Cancer (1545).jpg,manipulated,intensity_noise,1,1,0.9994175434112549,0.4280851185321808
Brain Tumor/Cancer (1551).jpg,clean,clean,1,0,0.8551920652389526,0.5396063327789307
Brain Tumor/Cancer (1551).jpg,manipulated,copy_move,1,1,0.8438629508018494,0.5361326932907104
Brain Tumor/Cancer (1553).jpg,clean,clean,1,0,0.9716330170631409,0.4529051184654236
Brain Tumor/Cancer (1553).jpg,manipulated,occlusion,1,1,0.7771040797233582,0.8384524583816528
Brain Tumor/Cancer (1558).jpg,clean,clean,1,0,0.989244818687439,0.22278083860874176
Brain Tumor/Cancer (1558).jpg,manipulated,intensity_noise,1,1,0.9888198971748352,0.985440194606781
Brain Tumor/Cancer (1563).jpg,clean,clean,1,0,0.9867473840713501,0.3981832265853882
Brain Tumor/Cancer (1563).jpg,manipulated,copy_move,1,1,0.9881134629249573,0.5991482138633728
Brain Tumor/Cancer (1566).jpg,clean,clean,1,0,0.9880208373069763,0.3327673077583313
Brain Tumor/Cancer (1566).jpg,manipulated,occlusion,1,1,0.9883728623390198,0.8605831265449524
Brain Tumor/Cancer (1569).jpg,clean,clean,1,0,0.9724274277687073,0.1052410826086998
Brain Tumor/Cancer (1569).jpg,manipulated,intensity_noise,1,1,0.9740381240844727,0.10921880602836609
Brain Tumor/Cancer (1597).jpg,clean,clean,1,0,0.9998921155929565,0.34967899322509766
Brain Tumor/Cancer (1597).jpg,manipulated,copy_move,1,1,0.9996572732925415,0.6423788666725159
Brain Tumor/Cancer (16).tif,clean,clean,1,0,0.9962778687477112,0.04858199879527092
Brain Tumor/Cancer (16).tif,manipulated,occlusion,1,1,0.9889539480209351,0.9999430179595947
Brain Tumor/Cancer (1601).jpg,clean,clean,1,0,0.9997410178184509,0.38748660683631897
Brain Tumor/Cancer (1601).jpg,manipulated,intensity_noise,1,1,0.9997450709342957,0.38722145557403564
Brain Tumor/Cancer (1616).jpg,clean,clean,1,0,0.9315845966339111,0.22053644061088562
Brain Tumor/Cancer (1616).jpg,manipulated,copy_move,1,1,0.8225354552268982,0.9815508127212524
Brain Tumor/Cancer (1625).jpg,clean,clean,1,0,0.9947551488876343,0.5153387188911438
Brain Tumor/Cancer (1625).jpg,manipulated,occlusion,1,1,0.9945440292358398,0.9657379984855652
Brain Tumor/Cancer (1635).jpg,clean,clean,1,0,0.9800360798835754,0.5067685842514038
Brain Tumor/Cancer (1635).jpg,manipulated,intensity_noise,1,1,0.9848049283027649,0.6813368797302246
Brain Tumor/Cancer (1640).jpg,clean,clean,1,0,0.9928376078605652,0.3589212894439697
Brain Tumor/Cancer (1640).jpg,manipulated,copy_move,1,1,0.9745851159095764,0.7378376722335815
Brain Tumor/Cancer (1641).jpg,clean,clean,1,0,0.9340011477470398,0.3410142660140991
Brain Tumor/Cancer (1641).jpg,manipulated,occlusion,1,1,0.9578842520713806,0.6037284731864929
Brain Tumor/Cancer (1642).jpg,clean,clean,1,0,0.9798619747161865,0.33560699224472046
Brain Tumor/Cancer (1642).jpg,manipulated,intensity_noise,1,1,0.9695051312446594,0.9426485896110535
Brain Tumor/Cancer (1648).jpg,clean,clean,1,0,0.9820427298545837,0.458152711391449
Brain Tumor/Cancer (1648).jpg,manipulated,copy_move,1,1,0.9873585104942322,0.45357900857925415
Brain Tumor/Cancer (165).jpg,clean,clean,1,0,0.9795651435852051,0.31976571679115295
Brain Tumor/Cancer (165).jpg,manipulated,occlusion,1,1,0.9652653932571411,0.9972307085990906
Brain Tumor/Cancer (1652).jpg,clean,clean,1,0,0.9079115390777588,0.31072381138801575
Brain Tumor/Cancer (1652).jpg,manipulated,intensity_noise,1,1,0.8989070653915405,0.9467427134513855
Brain Tumor/Cancer (1669).jpg,clean,clean,1,0,0.9478081464767456,0.14279405772686005
Brain Tumor/Cancer (1669).jpg,manipulated,copy_move,1,1,0.9682928919792175,0.7920450568199158
Brain Tumor/Cancer (1671).jpg,clean,clean,1,0,0.9401429891586304,0.33703339099884033
Brain Tumor/Cancer (1671).jpg,manipulated,occlusion,1,1,0.9742113947868347,0.996293842792511
Brain Tumor/Cancer (1679).jpg,clean,clean,1,0,0.9776191711425781,0.4272153377532959
Brain Tumor/Cancer (1679).jpg,manipulated,intensity_noise,1,1,0.9722603559494019,0.47031694650650024
Brain Tumor/Cancer (1683).jpg,clean,clean,1,0,0.7936956882476807,0.26634150743484497
Brain Tumor/Cancer (1683).jpg,manipulated,copy_move,1,1,0.6666690111160278,0.3788406550884247
Brain Tumor/Cancer (1686).jpg,clean,clean,1,0,0.9984169006347656,0.07501357793807983
Brain Tumor/Cancer (1686).jpg,manipulated,occlusion,1,1,0.9988102912902832,0.8745856881141663
Brain Tumor/Cancer (1689).jpg,clean,clean,1,0,0.8896107077598572,0.022258304059505463
Brain Tumor/Cancer (1689).jpg,manipulated,intensity_noise,1,1,0.9222380518913269,0.4690445065498352
Brain Tumor/Cancer (1710).jpg,clean,clean,1,0,0.9435674548149109,0.25867959856987
Brain Tumor/Cancer (1710).jpg,manipulated,copy_move,1,1,0.9271151423454285,0.7333376407623291
Brain Tumor/Cancer (1715).jpg,clean,clean,1,0,0.976938784122467,0.29698824882507324
Brain Tumor/Cancer (1715).jpg,manipulated,occlusion,1,1,0.9787503480911255,0.9673910737037659
Brain Tumor/Cancer (1721).jpg,clean,clean,1,0,0.9074794054031372,0.33932191133499146
Brain Tumor/Cancer (1721).jpg,manipulated,intensity_noise,1,1,0.9094708561897278,0.7920041084289551
Brain Tumor/Cancer (1722).jpg,clean,clean,1,0,0.8968057632446289,0.18092991411685944
Brain Tumor/Cancer (1722).jpg,manipulated,copy_move,1,1,0.326965868473053,0.9783207178115845
Brain Tumor/Cancer (1725).jpg,clean,clean,1,0,0.9856899380683899,0.4146897792816162
Brain Tumor/Cancer (1725).jpg,manipulated,occlusion,1,1,0.7413274645805359,0.9673676490783691
Brain Tumor/Cancer (1729).jpg,clean,clean,1,0,0.22063012421131134,0.4011933207511902
Brain Tumor/Cancer (1729).jpg,manipulated,intensity_noise,1,1,0.37802985310554504,0.9904565215110779
Brain Tumor/Cancer (173).jpg,clean,clean,1,0,0.9967273473739624,0.24846546351909637
Brain Tumor/Cancer (173).jpg,manipulated,copy_move,1,1,0.9963919520378113,0.7471560835838318
Brain Tumor/Cancer (1730).jpg,clean,clean,1,0,0.898222804069519,0.43559354543685913
Brain Tumor/Cancer (1730).jpg,manipulated,occlusion,1,1,0.668999195098877,0.9395707845687866
Brain Tumor/Cancer (1739).jpg,clean,clean,1,0,0.9775992631912231,0.46481120586395264
Brain Tumor/Cancer (1739).jpg,manipulated,intensity_noise,1,1,0.9799299240112305,0.54052734375
Brain Tumor/Cancer (1741).jpg,clean,clean,1,0,0.9642876386642456,0.14250239729881287
Brain Tumor/Cancer (1741).jpg,manipulated,copy_move,1,1,0.9609041810035706,0.835620105266571
Brain Tumor/Cancer (1771).jpg,clean,clean,1,0,0.9350007772445679,0.13050197064876556
Brain Tumor/Cancer (1771).jpg,manipulated,occlusion,1,1,0.8981084823608398,0.9931039214134216
Brain Tumor/Cancer (1778).jpg,clean,clean,1,0,0.9477963447570801,0.22585070133209229
Brain Tumor/Cancer (1778).jpg,manipulated,intensity_noise,1,1,0.9150553345680237,0.9491268396377563
Brain Tumor/Cancer (1779).jpg,clean,clean,1,0,0.5181736946105957,0.29748424887657166
Brain Tumor/Cancer (1779).jpg,manipulated,copy_move,1,1,0.06535955518484116,0.41397392749786377
Brain Tumor/Cancer (1781).jpg,clean,clean,1,0,0.869081437587738,0.4722519516944885
Brain Tumor/Cancer (1781).jpg,manipulated,occlusion,1,1,0.8769187927246094,0.47470659017562866
Brain Tumor/Cancer (1782).jpg,clean,clean,1,0,0.9713813066482544,0.4202629327774048
Brain Tumor/Cancer (1782).jpg,manipulated,intensity_noise,1,1,0.9620932936668396,0.4286915063858032
Brain Tumor/Cancer (1795).jpg,clean,clean,1,0,0.9998428821563721,0.317422479391098
Brain Tumor/Cancer (1795).jpg,manipulated,copy_move,1,1,0.9997127652168274,0.640466034412384
Brain Tumor/Cancer (1799).jpg,clean,clean,1,0,0.7198710441589355,0.39225509762763977
Brain Tumor/Cancer (1799).jpg,manipulated,occlusion,1,1,0.9110128283500671,0.9779462814331055
Brain Tumor/Cancer (1811).jpg,clean,clean,1,0,0.9762324094772339,0.7782691717147827
Brain Tumor/Cancer (1811).jpg,manipulated,intensity_noise,1,1,0.9780188798904419,0.8744649887084961
Brain Tumor/Cancer (1813).jpg,clean,clean,1,0,0.991367518901825,0.23295912146568298
Brain Tumor/Cancer (1813).jpg,manipulated,copy_move,1,1,0.9802603125572205,0.9373888969421387
Brain Tumor/Cancer (1816).jpg,clean,clean,1,0,0.9937440752983093,0.32348474860191345
Brain Tumor/Cancer (1816).jpg,manipulated,occlusion,1,1,0.9897950291633606,0.8590922355651855
Brain Tumor/Cancer (1819).jpg,clean,clean,1,0,0.9568778276443481,0.42727625370025635
Brain Tumor/Cancer (1819).jpg,manipulated,intensity_noise,1,1,0.9596336483955383,0.46908649802207947
Brain Tumor/Cancer (1835).jpg,clean,clean,1,0,0.9456996321678162,0.5514154434204102
Brain Tumor/Cancer (1835).jpg,manipulated,copy_move,1,1,0.9486967325210571,0.538573682308197
Brain Tumor/Cancer (1837).jpg,clean,clean,1,0,0.9981058835983276,0.4402180314064026
Brain Tumor/Cancer (1837).jpg,manipulated,occlusion,1,1,0.99676114320755,0.6706771850585938
Brain Tumor/Cancer (1839).jpg,clean,clean,1,0,0.9805830121040344,0.9373540282249451
Brain Tumor/Cancer (1839).jpg,manipulated,intensity_noise,1,1,0.9797620177268982,0.9023504257202148
Brain Tumor/Cancer (1845).jpg,clean,clean,1,0,0.8773705363273621,0.8748098015785217
Brain Tumor/Cancer (1845).jpg,manipulated,copy_move,1,1,0.8749430775642395,0.8334452509880066
Brain Tumor/Cancer (1852).jpg,clean,clean,1,0,0.9219515919685364,0.4435993432998657
Brain Tumor/Cancer (1852).jpg,manipulated,occlusion,1,1,0.785803496837616,0.47124621272087097
Brain Tumor/Cancer (1857).jpg,clean,clean,1,0,0.8741693496704102,0.4383409917354584
Brain Tumor/Cancer (1857).jpg,manipulated,intensity_noise,1,1,0.9086142182350159,0.9292054176330566
Brain Tumor/Cancer (1862).jpg,clean,clean,1,0,0.9962479472160339,0.6630102396011353
Brain Tumor/Cancer (1862).jpg,manipulated,copy_move,1,1,0.9907171130180359,0.610170841217041
Brain Tumor/Cancer (1864).jpg,clean,clean,1,0,0.9728187322616577,0.4850180149078369
Brain Tumor/Cancer (1864).jpg,manipulated,occlusion,1,1,0.9466080665588379,0.48512113094329834
Brain Tumor/Cancer (1865).jpg,clean,clean,1,0,0.9132266044616699,0.43843570351600647
Brain Tumor/Cancer (1865).jpg,manipulated,intensity_noise,1,1,0.9135525822639465,0.9830831289291382
Brain Tumor/Cancer (1867).jpg,clean,clean,1,0,0.9719738960266113,0.35830843448638916
Brain Tumor/Cancer (1867).jpg,manipulated,copy_move,1,1,0.9537553191184998,0.7435742616653442
Brain Tumor/Cancer (1869).jpg,clean,clean,1,0,0.9581130146980286,0.4697382152080536
Brain Tumor/Cancer (1869).jpg,manipulated,occlusion,1,1,0.9916109442710876,0.9355432987213135
Brain Tumor/Cancer (187).jpg,clean,clean,1,0,0.9994742274284363,0.22161678969860077
Brain Tumor/Cancer (187).jpg,manipulated,intensity_noise,1,1,0.9992289543151855,0.9983078241348267
Brain Tumor/Cancer (188).jpg,clean,clean,1,0,0.9975636005401611,0.2441110610961914
Brain Tumor/Cancer (188).jpg,manipulated,copy_move,1,1,0.9951860308647156,0.8185611367225647
Brain Tumor/Cancer (1880).jpg,clean,clean,1,0,0.9036740064620972,0.48591408133506775
Brain Tumor/Cancer (1880).jpg,manipulated,occlusion,1,1,0.6603509187698364,0.5031577348709106
Brain Tumor/Cancer (1886).jpg,clean,clean,1,0,0.9926855564117432,0.4307778477668762
Brain Tumor/Cancer (1886).jpg,manipulated,intensity_noise,1,1,0.9874764084815979,0.47537145018577576
Brain Tumor/Cancer (1895).jpg,clean,clean,1,0,0.9810638427734375,0.4662916660308838
Brain Tumor/Cancer (1895).jpg,manipulated,copy_move,1,1,0.9816214442253113,0.4644174873828888
Brain Tumor/Cancer (19).tif,clean,clean,1,0,0.9899789094924927,0.04909985512495041
Brain Tumor/Cancer (19).tif,manipulated,occlusion,1,1,0.9924105405807495,0.27749937772750854
Brain Tumor/Cancer (1936).jpg,clean,clean,1,0,0.9115556478500366,0.4780938923358917
Brain Tumor/Cancer (1936).jpg,manipulated,intensity_noise,1,1,0.9083366394042969,0.502570629119873
Brain Tumor/Cancer (194).jpg,clean,clean,1,0,0.9989448189735413,0.18553343415260315
Brain Tumor/Cancer (194).jpg,manipulated,copy_move,1,1,0.9985326528549194,0.8150436878204346
Brain Tumor/Cancer (1940).jpg,clean,clean,1,0,0.9527534246444702,0.4455346167087555
Brain Tumor/Cancer (1940).jpg,manipulated,occlusion,1,1,0.9890314936637878,0.9232494831085205
Brain Tumor/Cancer (1942).jpg,clean,clean,1,0,0.9729161858558655,0.43717023730278015
Brain Tumor/Cancer (1942).jpg,manipulated,intensity_noise,1,1,0.970731258392334,0.5616329908370972
Brain Tumor/Cancer (1951).jpg,clean,clean,1,0,0.9533658623695374,0.4805234670639038
Brain Tumor/Cancer (1951).jpg,manipulated,copy_move,1,1,0.9479836821556091,0.4904731512069702
Brain Tumor/Cancer (1970).jpg,clean,clean,1,0,0.9863008260726929,0.5621365904808044
Brain Tumor/Cancer (1970).jpg,manipulated,occlusion,1,1,0.9913085103034973,0.9415837526321411
Brain Tumor/Cancer (1971).jpg,clean,clean,1,0,0.3958895802497864,0.5287887454032898
Brain Tumor/Cancer (1971).jpg,manipulated,intensity_noise,1,1,0.4584241509437561,0.4930993914604187
Brain Tumor/Cancer (1972).jpg,clean,clean,1,0,0.9208944439888,0.47210028767585754
Brain Tumor/Cancer (1972).jpg,manipulated,copy_move,1,1,0.9124138355255127,0.473015695810318
Brain Tumor/Cancer (1986).jpg,clean,clean,1,0,0.7615315318107605,0.8843932747840881
Brain Tumor/Cancer (1986).jpg,manipulated,occlusion,1,1,0.06790155172348022,0.9846581220626831
Brain Tumor/Cancer (1989).jpg,clean,clean,1,0,0.9057571291923523,0.5020559430122375
Brain Tumor/Cancer (1989).jpg,manipulated,intensity_noise,1,1,0.916145384311676,0.521013617515564
Brain Tumor/Cancer (199).jpg,clean,clean,1,0,0.9982438087463379,0.8182305693626404
Brain Tumor/Cancer (199).jpg,manipulated,copy_move,1,1,0.9964794516563416,0.9835751056671143
Brain Tumor/Cancer (1993).jpg,clean,clean,1,0,0.9138073325157166,0.6330925226211548
Brain Tumor/Cancer (1993).jpg,manipulated,occlusion,1,1,0.9695643782615662,0.9935611486434937
Brain Tumor/Cancer (200).jpg,clean,clean,1,0,0.99893718957901,0.2726639211177826
Brain Tumor/Cancer (200).jpg,manipulated,intensity_noise,1,1,0.9975117444992065,0.942282497882843
Brain Tumor/Cancer (2004).jpg,clean,clean,1,0,0.9888324737548828,0.4286154806613922
Brain Tumor/Cancer (2004).jpg,manipulated,copy_move,1,1,0.9653497934341431,0.4367072284221649
Brain Tumor/Cancer (2006).jpg,clean,clean,1,0,0.6782355904579163,0.6241006851196289
