sample_id,variant,tamper_type,tumor_label,integrity_label,tumor_probability,integrity_probability
Brain Tumor/Cancer (1100).jpg,clean,clean,1,0,0.9842368960380554,0.40455856919288635
Brain Tumor/Cancer (1100).jpg,manipulated,intensity_noise,1,1,0.9860803484916687,0.9217023253440857
Brain Tumor/Cancer (1106).jpg,clean,clean,1,0,0.9866383075714111,0.43329447507858276
Brain Tumor/Cancer (1106).jpg,manipulated,copy_move,1,1,0.9595861434936523,0.7472231984138489
Brain Tumor/Cancer (1111).JPG,clean,clean,1,0,0.9037227630615234,0.2320561408996582
Brain Tumor/Cancer (1111).JPG,manipulated,occlusion,1,1,0.9488618969917297,0.961978554725647
Brain Tumor/Cancer (1119).JPG,clean,clean,1,0,0.9537316560745239,0.4237362742424011
Brain Tumor/Cancer (1119).JPG,manipulated,intensity_noise,1,1,0.9384410381317139,0.7971135973930359
Brain Tumor/Cancer (1121).jpg,clean,clean,1,0,0.616527259349823,0.28719374537467957
Brain Tumor/Cancer (1121).jpg,manipulated,copy_move,1,1,0.7472059726715088,0.8251197338104248
Brain Tumor/Cancer (1122).JPG,clean,clean,1,0,0.8939193487167358,0.1511530876159668
Brain Tumor/Cancer (1122).JPG,manipulated,occlusion,1,1,0.889420747756958,0.7208709716796875
Brain Tumor/Cancer (1139).jpg,clean,clean,1,0,0.9511634111404419,0.531046450138092
Brain Tumor/Cancer (1139).jpg,manipulated,intensity_noise,1,1,0.9598316550254822,0.7040614485740662
Brain Tumor/Cancer (1155).jpg,clean,clean,1,0,0.982792317867279,0.2528429627418518
Brain Tumor/Cancer (1155).jpg,manipulated,copy_move,1,1,0.9842051863670349,0.28835728764533997
Brain Tumor/Cancer (1160).jpg,clean,clean,1,0,0.9509378671646118,0.41337522864341736
Brain Tumor/Cancer (1160).jpg,manipulated,occlusion,1,1,0.9829556941986084,0.7047821879386902
Brain Tumor/Cancer (1163).jpg,clean,clean,1,0,0.9837643504142761,0.07676884531974792
Brain Tumor/Cancer (1163).jpg,manipulated,intensity_noise,1,1,0.9848132729530334,0.12988628447055817
Brain Tumor/Cancer (1164).jpg,clean,clean,1,0,0.9711632132530212,0.27894842624664307
Brain Tumor/Cancer (1164).jpg,manipulated,copy_move,1,1,0.958872377872467,0.998954176902771
Brain Tumor/Cancer (1176).JPG,clean,clean,1,0,0.910220742225647,0.29277387261390686
Brain Tumor/Cancer (1176).JPG,manipulated,occlusion,1,1,0.8924787044525146,0.9609516263008118
Brain Tumor/Cancer (1187).jpg,clean,clean,1,0,0.9096300005912781,0.284756600856781
Brain Tumor/Cancer (1187).jpg,manipulated,intensity_noise,1,1,0.8838549256324768,0.7221360206604004
Brain Tumor/Cancer (1191).jpg,clean,clean,1,0,0.9995477795600891,0.5519449710845947
Brain Tumor/Cancer (1191).jpg,manipulated,copy_move,1,1,0.9990085959434509,0.5680058002471924
Brain Tumor/Cancer (1198).jpg,clean,clean,1,0,0.9980691075325012,0.24196672439575195
Brain Tumor/Cancer (1198).jpg,manipulated,occlusion,1,1,0.9997177720069885,0.5434643626213074
Brain Tumor/Cancer (1203).jpg,clean,clean,1,0,0.9468634724617004,0.29444456100463867
Brain Tumor/Cancer (1203).jpg,manipulated,intensity_noise,1,1,0.939379870891571,0.3423697054386139
Brain Tumor/Cancer (1225).jpg,clean,clean,1,0,0.9795351624488831,0.22617299854755402
Brain Tumor/Cancer (1225).jpg,manipulated,copy_move,1,1,0.9668971300125122,0.9741355776786804
Brain Tumor/Cancer (1236).jpg,clean,clean,1,0,0.9716724753379822,0.36342817544937134
Brain Tumor/Cancer (1236).jpg,manipulated,occlusion,1,1,0.9639549851417542,0.6807124018669128
Brain Tumor/Cancer (1239).jpg,clean,clean,1,0,0.9994285702705383,0.29040589928627014
Brain Tumor/Cancer (1239).jpg,manipulated,intensity_noise,1,1,0.999125063419342,0.9999822378158569
Brain Tumor/Cancer (1247).jpg,clean,clean,1,0,0.6774645447731018,0.44888773560523987
Brain Tumor/Cancer (1247).jpg,manipulated,copy_move,1,1,0.6933857798576355,0.44813764095306396
Brain Tumor/Cancer (1248).jpg,clean,clean,1,0,0.9599054455757141,0.29704222083091736
Brain Tumor/Cancer (1248).jpg,manipulated,occlusion,1,1,0.9420855641365051,0.4758177101612091
Brain Tumor/Cancer (1255).jpg,clean,clean,1,0,0.1286695897579193,0.26591211557388306
Brain Tumor/Cancer (1255).jpg,manipulated,intensity_noise,1,1,0.1665039360523224,0.4079544246196747
Brain Tumor/Cancer (1262).jpg,clean,clean,1,0,0.9835233092308044,0.4152090847492218
Brain Tumor/Cancer (1262).jpg,manipulated,copy_move,1,1,0.9800968766212463,0.43423396348953247
Brain Tumor/Cancer (1270).jpg,clean,clean,1,0,0.9383435249328613,0.42487066984176636
Brain Tumor/Cancer (1270).jpg,manipulated,occlusion,1,1,0.9815639853477478,0.5691842436790466
Brain Tumor/Cancer (1271).jpg,clean,clean,1,0,0.9932225942611694,0.4456026554107666
Brain Tumor/Cancer (1271).jpg,manipulated,intensity_noise,1,1,0.9941206574440002,0.45915237069129944
Brain Tumor/Cancer (1284).jpg,clean,clean,1,0,0.9911363124847412,0.32249754667282104
Brain Tumor/Cancer (1284).jpg,manipulated,copy_move,1,1,0.9796715378761292,0.5949541926383972
Brain Tumor/Cancer (1289).jpg,clean,clean,1,0,0.9921026825904846,0.3988504707813263
Brain Tumor/Cancer (1289).jpg,manipulated,occlusion,1,1,0.9908344745635986,0.4014941155910492
Brain Tumor/Cancer (1297).jpg,clean,clean,1,0,0.9767604470252991,0.6789935827255249
Brain Tumor/Cancer (1297).jpg,manipulated,intensity_noise,1,1,0.9727431535720825,0.8359951972961426
Brain Tumor/Cancer (1304).jpg,clean,clean,1,0,0.9740825295448303,0.46267083287239075
Brain Tumor/Cancer (1304).jpg,manipulated,copy_move,1,1,0.9852109551429749,0.4593276083469391
Brain Tumor/Cancer (1309).jpg,clean,clean,1,0,0.9600183963775635,0.44980037212371826
Brain Tumor/Cancer (1309).jpg,manipulated,occlusion,1,1,0.9675235152244568,0.9910446405410767
Brain Tumor/Cancer (1329).jpg,clean,clean,1,0,0.9530739188194275,0.4984681010246277
Brain Tumor/Cancer (1329).jpg,manipulated,intensity_noise,1,1,0.9492654800415039,0.4944511950016022
Brain Tumor/Cancer (1347).jpg,clean,clean,1,0,0.9829506278038025,0.465196818113327
Brain Tumor/Cancer (1347).jpg,manipulated,copy_move,1,1,0.9712083339691162,0.466326504945755
Brain Tumor/Cancer (1349).jpg,clean,clean,1,0,0.9594314098358154,0.4820236563682556
Brain Tumor/Cancer (1349).jpg,manipulated,occlusion,1,1,0.9962896108627319,0.47274187207221985
Brain Tumor/Cancer (1350).jpg,clean,clean,1,0,0.9941469430923462,0.6340405344963074
Brain Tumor/Cancer (1350).jpg,manipulated,intensity_noise,1,1,0.9895176291465759,0.6175068020820618
Brain Tumor/Cancer (1366).jpg,clean,clean,1,0,0.9875214695930481,0.47246184945106506
Brain Tumor/Cancer (1366).jpg,manipulated,copy_move,1,1,0.9869418740272522,0.5668497085571289
Brain Tumor/Cancer (1373).jpg,clean,clean,1,0,0.9927834272384644,0.45620569586753845
Brain Tumor/Cancer (1373).jpg,manipulated,occlusion,1,1,0.9924265146255493,0.9995829463005066
Brain Tumor/Cancer (1385).jpg,clean,clean,1,0,0.9614465832710266,0.4577976167201996
Brain Tumor/Cancer (1385).jpg,manipulated,intensity_noise,1,1,0.9609189033508301,0.45465990900993347
Brain Tumor/Cancer (1389).jpg,clean,clean,1,0,0.9956256151199341,0.531748354434967
Brain Tumor/Cancer (1389).jpg,manipulated,copy_move,1,1,0.9822301864624023,0.6615998148918152
Brain Tumor/Cancer (1390).jpg,clean,clean,1,0,0.9987045526504517,0.44402825832366943
Brain Tumor/Cancer (1390).jpg,manipulated,occlusion,1,1,0.9997499585151672,0.4675312340259552
Brain Tumor/Cancer (1395).jpg,clean,clean,1,0,0.9578484892845154,0.49372389912605286
Brain Tumor/Cancer (1395).jpg,manipulated,intensity_noise,1,1,0.9643443822860718,0.4884703755378723
Brain Tumor/Cancer (14).tif,clean,clean,1,0,0.9888508915901184,0.04954957589507103
Brain Tumor/Cancer (14).tif,manipulated,copy_move,1,1,0.9887151122093201,0.8276076316833496
Brain Tumor/Cancer (1402).jpg,clean,clean,1,0,0.9934476017951965,0.38918817043304443
Brain Tumor/Cancer (1402).jpg,manipulated,occlusion,1,1,0.9926155805587769,0.47470149397850037
Brain Tumor/Cancer (1417).jpg,clean,clean,1,0,0.9872297644615173,0.4978736639022827
Brain Tumor/Cancer (1417).jpg,manipulated,intensity_noise,1,1,0.994484007358551,0.5005794167518616
Brain Tumor/Cancer (1425).jpg,clean,clean,1,0,0.9775671362876892,0.47858643531799316
Brain Tumor/Cancer (1425).jpg,manipulated,copy_move,1,1,0.9740723967552185,0.4687405526638031
Brain Tumor/Cancer (1431).jpg,clean,clean,1,0,0.9929004907608032,0.5107060670852661
Brain Tumor/Cancer (1431).jpg,manipulated,occlusion,1,1,0.9979152083396912,0.5244332551956177
Brain Tumor/Cancer (1435).jpg,clean,clean,1,0,0.9876775145530701,0.42416903376579285
Brain Tumor/Cancer (1435).jpg,manipulated,intensity_noise,1,1,0.9879652261734009,0.435481995344162
Brain Tumor/Cancer (1437).jpg,clean,clean,1,0,0.9916886687278748,0.39723625779151917
Brain Tumor/Cancer (1437).jpg,manipulated,copy_move,1,1,0.9839631915092468,0.4549790620803833
Brain Tumor/Cancer (1439).jpg,clean,clean,1,0,0.98769611120224,0.5042740106582642
Brain Tumor/Cancer (1439).jpg,manipulated,occlusion,1,1,0.9989235997200012,0.49192941188812256
Brain Tumor/Cancer (1444).jpg,clean,clean,1,0,0.49597984552383423,0.4789026379585266
Brain Tumor/Cancer (1444).jpg,manipulated,intensity_noise,1,1,0.5151809453964233,0.48058560490608215
Brain Tumor/Cancer (1445).jpg,clean,clean,1,0,0.9990610480308533,0.40055447816848755
Brain Tumor/Cancer (1445).jpg,manipulated,copy_move,1,1,0.9989728927612305,0.4024760127067566
Brain Tumor/Cancer (1449).jpg,clean,clean,1,0,0.8914387226104736,0.7094601988792419
Brain Tumor/Cancer (1449).jpg,manipulated,occlusion,1,1,0.9759355187416077,0.6534029841423035
Brain Tumor/Cancer (1454).jpg,clean,clean,1,0,0.9925071597099304,0.4363902509212494
Brain Tumor/Cancer (1454).jpg,manipulated,intensity_noise,1,1,0.9934710264205933,0.7725180387496948
Brain Tumor/Cancer (1462).jpg,clean,clean,1,0,0.9690781831741333,0.5543748140335083
Brain Tumor/Cancer (1462).jpg,manipulated,copy_move,1,1,0.976396381855011,0.5305410027503967
Brain Tumor/Cancer (1477).jpg,clean,clean,1,0,0.8415716886520386,0.4664216637611389
Brain Tumor/Cancer (1477).jpg,manipulated,occlusion,1,1,0.9711561799049377,0.46918946504592896
Brain Tumor/Cancer (1480).jpg,clean,clean,1,0,0.9701968431472778,0.4770458936691284
Brain Tumor/Cancer (1480).jpg,manipulated,intensity_noise,1,1,0.9614948630332947,0.48057928681373596
Brain Tumor/Cancer (1485).jpg,clean,clean,1,0,0.9845249056816101,0.45705583691596985
Brain Tumor/Cancer (1485).jpg,manipulated,copy_move,1,1,0.978304386138916,0.4718380570411682
Brain Tumor/Cancer (150).jpg,clean,clean,1,0,0.9714945554733276,0.2430477887392044
Brain Tumor/Cancer (150).jpg,manipulated,occlusion,1,1,0.9773543477058411,0.9979244470596313
Brain Tumor/Cancer (1504).jpg,clean,clean,1,0,0.9844434261322021,0.4633043110370636
Brain Tumor/Cancer (1504).jpg,manipulated,intensity_noise,1,1,0.9880849719047546,0.455291748046875
Brain Tumor/Cancer (1508).jpg,clean,clean,1,0,0.5409181714057922,0.4964168667793274
Brain Tumor/Cancer (1508).jpg,manipulated,copy_move,1,1,0.39197424054145813,0.5930151343345642
Brain Tumor/Cancer (1518).jpg,clean,clean,1,0,0.9848516583442688,0.48725393414497375
Brain Tumor/Cancer (1518).jpg,manipulated,occlusion,1,1,0.9602289199829102,0.7102394104003906
Brain Tumor/Cancer (1520).jpg,clean,clean,1,0,0.9994837045669556,0.5654592514038086
Brain Tumor/Cancer (1520).jpg,manipulated,intensity_noise,1,1,0.9994290471076965,0.5039733052253723
Brain Tumor/Cancer (1530).jpg,clean,clean,1,0,0.8850007653236389,0.506811797618866
Brain Tumor/Cancer (1530).jpg,manipulated,copy_move,1,1,0.4481419026851654,0.5030690431594849
Brain Tumor/Cancer (1534).jpg,clean,clean,1,0,0.995018482208252,0.4905983507633209
Brain Tumor/Cancer (1534).jpg,manipulated,occlusion,1,1,0.9983969330787659,0.4976150095462799
Brain Tumor/Cancer (1538).jpg,clean,clean,1,0,0.9803153276443481,0.4532574415206909
Brain Tumor/Cancer (1538).jpg,manipulated,intensity_noise,1,1,0.9838220477104187,0.45531144738197327
Brain Tumor/Cancer (1541).jpg,clean,clean,1,0,0.9626071453094482,0.9191286563873291
Brain Tumor/Cancer (1541).jpg,manipulated,copy_move,1,1,0.9590632915496826,0.9201542139053345
Brain Tumor/Cancer (1542).jpg,clean,clean,1,0,0.996411144733429,0.4207937717437744
Brain Tumor/Cancer (1542).jpg,manipulated,occlusion,1,1,0.9483938217163086,0.9990264177322388
Brain Tumor/Cancer (1543).jpg,clean,clean,1,0,0.5340354442596436,0.5095911622047424
Brain Tumor/Cancer (1543).jpg,manipulated,intensity_noise,1,1,0.5615770816802979,0.5457465052604675
Brain Tumor/Cancer (1546).jpg,clean,clean,1,0,0.9848071336746216,0.4675888419151306
Brain Tumor/Cancer (1546).jpg,manipulated,copy_move,1,1,0.9912250638008118,0.4521848261356354
Brain Tumor/Cancer (1547).jpg,clean,clean,1,0,0.9902985692024231,0.4502837061882019
Brain Tumor/Cancer (1547).jpg,manipulated,occlusion,1,1,0.9809209108352661,0.6457206606864929
Brain Tumor/Cancer (1559).jpg,clean,clean,1,0,0.9987010955810547,0.12435706704854965
Brain Tumor/Cancer (1559).jpg,manipulated,intensity_noise,1,1,0.998767614364624,0.13810570538043976
Brain Tumor/Cancer (1562).jpg,clean,clean,1,0,0.9920812845230103,0.4183105528354645
Brain Tumor/Cancer (1562).jpg,manipulated,copy_move,1,1,0.9809811115264893,0.8240523934364319
Brain Tumor/Cancer (157).jpg,clean,clean,1,0,0.9933700561523438,0.11445311456918716
Brain Tumor/Cancer (157).jpg,manipulated,occlusion,1,1,0.6307138800621033,0.9999980926513672
Brain Tumor/Cancer (1571).jpg,clean,clean,1,0,0.9988191723823547,0.1970110833644867
Brain Tumor/Cancer (1571).jpg,manipulated,intensity_noise,1,1,0.9988242983818054,0.196658656001091
Brain Tumor/Cancer (1576).jpg,clean,clean,1,0,0.9975569248199463,0.3095471262931824
Brain Tumor/Cancer (1576).jpg,manipulated,copy_move,1,1,0.9926936626434326,0.9698734283447266
Brain Tumor/Cancer (1580).jpg,clean,clean,1,0,0.9783358573913574,0.13723035156726837
Brain Tumor/Cancer (1580).jpg,manipulated,occlusion,1,1,0.9646164178848267,0.8150817155838013
Brain Tumor/Cancer (1585).jpg,clean,clean,1,0,0.19822180271148682,0.36521193385124207
Brain Tumor/Cancer (1585).jpg,manipulated,intensity_noise,1,1,0.2635655105113983,0.5146932601928711
Brain Tumor/Cancer (1589).jpg,clean,clean,1,0,0.999731719493866,0.24728859961032867
Brain Tumor/Cancer (1589).jpg,manipulated,copy_move,1,1,0.9996460676193237,0.627530574798584
Brain Tumor/Cancer (1603).jpg,clean,clean,1,0,0.19430018961429596,0.36831653118133545
Brain Tumor/Cancer (1603).jpg,manipulated,occlusion,1,1,0.1062166765332222,0.524183988571167
Brain Tumor/Cancer (1615).jpg,clean,clean,1,0,0.9158968925476074,0.2646207809448242
Brain Tumor/Cancer (1615).jpg,manipulated,intensity_noise,1,1,0.9275163412094116,0.9480644464492798
Brain Tumor/Cancer (1618).jpg,clean,clean,1,0,0.973798930644989,0.4718274772167206
Brain Tumor/Cancer (1618).jpg,manipulated,copy_move,1,1,0.9683560729026794,0.46567755937576294
Brain Tumor/Cancer (1622).jpg,clean,clean,1,0,0.2880784273147583,0.5859878063201904
Brain Tumor/Cancer (1622).jpg,manipulated,occlusion,1,1,0.8340164422988892,0.9980802536010742
Brain Tumor/Cancer (1624).jpg,clean,clean,1,0,0.8935823440551758,0.43438655138015747
Brain Tumor/Cancer (1624).jpg,manipulated,intensity_noise,1,1,0.9128544926643372,0.5287713408470154
Brain Tumor/Cancer (163).jpg,clean,clean,1,0,0.9952558875083923,0.4936138689517975
Brain Tumor/Cancer (163).jpg,manipulated,copy_move,1,1,0.9917206764221191,0.9114521145820618
Brain Tumor/Cancer (1631).jpg,clean,clean,1,0,0.7747974395751953,0.308895081281662
Brain Tumor/Cancer (1631).jpg,manipulated,occlusion,1,1,0.9712655544281006,0.9853914380073547
Brain Tumor/Cancer (1643).jpg,clean,clean,1,0,0.9970971345901489,0.20623892545700073
Brain Tumor/Cancer (1643).jpg,manipulated,intensity_noise,1,1,0.9962823987007141,0.6530392169952393
Brain Tumor/Cancer (1650).jpg,clean,clean,1,0,0.9041191339492798,0.16217976808547974
Brain Tumor/Cancer (1650).jpg,manipulated,copy_move,1,1,0.9277805685997009,0.1922643929719925
Brain Tumor/Cancer (1655).jpg,clean,clean,1,0,0.883548378944397,0.2644723951816559
Brain Tumor/Cancer (1655).jpg,manipulated,occlusion,1,1,0.9518391489982605,0.8276786804199219
Brain Tumor/Cancer (1665).jpg,clean,clean,1,0,0.9019384980201721,0.28279170393943787
Brain Tumor/Cancer (1665).jpg,manipulated,intensity_noise,1,1,0.8902469277381897,0.44142669439315796
Brain Tumor/Cancer (1674).jpg,clean,clean,1,0,0.9793218970298767,0.15718194842338562
Brain Tumor/Cancer (1674).jpg,manipulated,copy_move,1,1,0.9809525609016418,0.8344737887382507
Brain Tumor/Cancer (1693).jpg,clean,clean,1,0,0.8495000004768372,0.3070962727069855
Brain Tumor/Cancer (1693).jpg,manipulated,occlusion,1,1,0.5459131002426147,0.998434841632843
Brain Tumor/Cancer (1695).jpg,clean,clean,1,0,0.790051281452179,0.1496891975402832
Brain Tumor/Cancer (1695).jpg,manipulated,intensity_noise,1,1,0.8385921716690063,0.6688733100891113
Brain Tumor/Cancer (1696).jpg,clean,clean,1,0,0.9338769912719727,0.3509018123149872
Brain Tumor/Cancer (1696).jpg,manipulated,copy_move,1,1,0.5926629900932312,0.9944983124732971
Brain Tumor/Cancer (1700).jpg,clean,clean,1,0,0.7686606645584106,0.6274371147155762
Brain Tumor/Cancer (1700).jpg,manipulated,occlusion,1,1,0.9026510715484619,0.7416802048683167
Brain Tumor/Cancer (1706).jpg,clean,clean,1,0,0.8860471248626709,0.3798600137233734
Brain Tumor/Cancer (1706).jpg,manipulated,intensity_noise,1,1,0.9027085900306702,0.9927520751953125
Brain Tumor/Cancer (1708).jpg,clean,clean,1,0,0.9909524917602539,0.12044452130794525
Brain Tumor/Cancer (1708).jpg,manipulated,copy_move,1,1,0.9828144311904907,0.132359117269516
Brain Tumor/Cancer (1723).jpg,clean,clean,1,0,0.9485830068588257,0.21046973764896393
Brain Tumor/Cancer (1723).jpg,manipulated,occlusion,1,1,0.8791702389717102,0.9354152083396912
Brain Tumor/Cancer (1724).jpg,clean,clean,1,0,0.9513015151023865,0.7281427383422852
Brain Tumor/Cancer (1724).jpg,manipulated,intensity_noise,1,1,0.958554208278656,0.7013759613037109
Brain Tumor/Cancer (1726).jpg,clean,clean,1,0,0.9156798124313354,0.36885786056518555
Brain Tumor/Cancer (1726).jpg,manipulated,copy_move,1,1,0.8863482475280762,0.4124457538127899
Brain Tumor/Cancer (1731).jpg,clean,clean,1,0,0.994155764579773,0.5277909636497498
Brain Tumor/Cancer (1731).jpg,manipulated,occlusion,1,1,0.9937828183174133,0.9878062605857849
Brain Tumor/Cancer (1734).jpg,clean,clean,1,0,0.9883666634559631,0.21247859299182892
Brain Tumor/Cancer (1734).jpg,manipulated,intensity_noise,1,1,0.9902337789535522,0.9917747974395752
Brain Tumor/Cancer (1735).jpg,clean,clean,1,0,0.9596121311187744,0.05856306105852127
Brain Tumor/Cancer (1735).jpg,manipulated,copy_move,1,1,0.9111735224723816,0.9158579111099243
Brain Tumor/Cancer (1736).jpg,clean,clean,1,0,0.9698699712753296,0.08526953309774399
Brain Tumor/Cancer (1736).jpg,manipulated,occlusion,1,1,0.9495794773101807,0.8993988037109375
Brain Tumor/Cancer (1737).jpg,clean,clean,1,0,0.7642947435379028,0.20229372382164001
Brain Tumor/Cancer (1737).jpg,manipulated,intensity_noise,1,1,0.7570366859436035,0.3013927936553955
Brain Tumor/Cancer (1743).jpg,clean,clean,1,0,0.9951346516609192,0.38896018266677856
Brain Tumor/Cancer (1743).jpg,manipulated,copy_move,1,1,0.9888986945152283,0.9948487877845764
Brain Tumor/Cancer (175).jpg,clean,clean,1,0,0.9971332550048828,0.24349041283130646
Brain Tumor/Cancer (175).jpg,manipulated,occlusion,1,1,0.9918478727340698,0.9996471405029297
Brain Tumor/Cancer (1751).jpg,clean,clean,1,0,0.9518270492553711,0.10599393397569656
Brain Tumor/Cancer (1751).jpg,manipulated,intensity_noise,1,1,0.9488814473152161,0.693743884563446
Brain Tumor/Cancer (1752).jpg,clean,clean,1,0,0.5757037997245789,0.21475711464881897
Brain Tumor/Cancer (1752).jpg,manipulated,copy_move,1,1,0.16996315121650696,0.9481123685836792
Brain Tumor/Cancer (1775).jpg,clean,clean,1,0,0.8588932752609253,0.330514520406723
Brain Tumor/Cancer (1775).jpg,manipulated,occlusion,1,1,0.8450804352760315,0.961824893951416
Brain Tumor/Cancer (1784).jpg,clean,clean,1,0,0.9926984906196594,0.6296727657318115
Brain Tumor/Cancer (1784).jpg,manipulated,intensity_noise,1,1,0.9910412430763245,0.6175815463066101
Brain Tumor/Cancer (1788).jpg,clean,clean,1,0,0.981319785118103,0.3183209002017975
Brain Tumor/Cancer (1788).jpg,manipulated,copy_move,1,1,0.9589763283729553,0.691781222820282
Brain Tumor/Cancer (1791).jpg,clean,clean,1,0,0.9985752105712891,0.21841025352478027
Brain Tumor/Cancer (1791).jpg,manipulated,occlusion,1,1,0.9973702430725098,0.9833241105079651
Brain Tumor/Cancer (1794).jpg,clean,clean,1,0,0.8003135323524475,0.4156316816806793
Brain Tumor/Cancer (1794).jpg,manipulated,intensity_noise,1,1,0.8047561049461365,0.9281727075576782
Brain Tumor/Cancer (1796).jpg,clean,clean,1,0,0.9994383454322815,0.2431311160326004
Brain Tumor/Cancer (1796).jpg,manipulated,copy_move,1,1,0.9985080361366272,0.9239086508750916
Brain Tumor/Cancer (180).jpg,clean,clean,1,0,0.9962540864944458,0.27758991718292236
Brain Tumor/Cancer (180).jpg,manipulated,occlusion,1,1,0.9737990498542786,0.9982879757881165
Brain Tumor/Cancer (1802).jpg,clean,clean,1,0,0.9994109869003296,0.23981502652168274
Brain Tumor/Cancer (1802).jpg,manipulated,intensity_noise,1,1,0.9994462132453918,0.9981380701065063
Brain Tumor/Cancer (1809).jpg,clean,clean,1,0,0.6890283226966858,0.39554542303085327
Brain Tumor/Cancer (1809).jpg,manipulated,copy_move,1,1,0.7425044775009155,0.46658140420913696
Brain Tumor/Cancer (1810).jpg,clean,clean,1,0,0.9682726860046387,0.4298411011695862
Brain Tumor/Cancer (1810).jpg,manipulated,occlusion,1,1,0.9365655779838562,0.4567943215370178
Brain Tumor/Cancer (1812).jpg,clean,clean,1,0,0.9143528938293457,0.3138545751571655
Brain Tumor/Cancer (1812).jpg,manipulated,intensity_noise,1,1,0.9085454344749451,0.9658107161521912
Brain Tumor/Cancer (1817).jpg,clean,clean,1,0,0.998589813709259,0.614990234375
Brain Tumor/Cancer (1817).jpg,manipulated,copy_move,1,1,0.9949195981025696,0.6614528894424438
Brain Tumor/Cancer (1818).jpg,clean,clean,1,0,0.9769548177719116,0.6462515592575073
Brain Tumor/Cancer (1818).jpg,manipulated,occlusion,1,1,0.9961177110671997,0.5799952149391174
Brain Tumor/Cancer (1820).jpg,clean,clean,1,0,0.9814631938934326,0.30604326725006104
Brain Tumor/Cancer (1820).jpg,manipulated,intensity_noise,1,1,0.9912332892417908,0.9317604899406433
Brain Tumor/Cancer (1823).jpg,clean,clean,1,0,0.9988790154457092,0.43740472197532654
Brain Tumor/Cancer (1823).jpg,manipulated,copy_move,1,1,0.9961053729057312,0.43435752391815186
Brain Tumor/Cancer (1836).jpg,clean,clean,1,0,0.9610628485679626,0.536769688129425
Brain Tumor/Cancer (1836).jpg,manipulated,occlusion,1,1,0.9179478883743286,0.613003671169281
Brain Tumor/Cancer (1872).jpg,clean,clean,1,0,0.9889495372772217,0.36139652132987976
Brain Tumor/Cancer (1872).jpg,manipulated,intensity_noise,1,1,0.980802059173584,0.7910218834877014
Brain Tumor/Cancer (1874).jpg,clean,clean,1,0,0.9559956192970276,0.47302624583244324
Brain Tumor/Cancer (1874).jpg,manipulated,copy_move,1,1,0.9106937050819397,0.47909653186798096
Brain Tumor/Cancer (1883).jpg,clean,clean,1,0,0.8703381419181824,0.5784468054771423
Brain Tumor/Cancer (1883).jpg,manipulated,occlusion,1,1,0.6326935291290283,0.5891340374946594
Brain Tumor/Cancer (189).jpg,clean,clean,1,0,0.9977899789810181,0.430631548166275
Brain Tumor/Cancer (189).jpg,manipulated,intensity_noise,1,1,0.9973635077476501,0.9961052536964417
Brain Tumor/Cancer (1892).jpg,clean,clean,1,0,0.9793857932090759,0.5247814059257507
Brain Tumor/Cancer (1892).jpg,manipulated,copy_move,1,1,0.968980073928833,0.47358962893486023
Brain Tumor/Cancer (1904).jpg,clean,clean,1,0,0.9224929809570312,0.4950348436832428
Brain Tumor/Cancer (1904).jpg,manipulated,occlusion,1,1,0.9793111681938171,0.5741962194442749
Brain Tumor/Cancer (191).jpg,clean,clean,1,0,0.948587954044342,0.5845246911048889
Brain Tumor/Cancer (191).jpg,manipulated,intensity_noise,1,1,0.9499154090881348,0.910973072052002
Brain Tumor/Cancer (1913).jpg,clean,clean,1,0,0.9641914963722229,0.36653220653533936
Brain Tumor/Cancer (1913).jpg,manipulated,copy_move,1,1,0.9596938490867615,0.5908722281455994
Brain Tumor/Cancer (1917).jpg,clean,clean,1,0,0.9220544695854187,0.4468776285648346
Brain Tumor/Cancer (1917).jpg,manipulated,occlusion,1,1,0.8241746425628662,0.8522056341171265
Brain Tumor/Cancer (1918).jpg,clean,clean,1,0,0.9777906537055969,0.44067060947418213
Brain Tumor/Cancer (1918).jpg,manipulated,intensity_noise,1,1,0.9796380400657654,0.6332430243492126
Brain Tumor/Cancer (1919).jpg,clean,clean,1,0,0.9788486957550049,0.7015649676322937
Brain Tumor/Cancer (1919).jpg,manipulated,copy_move,1,1,0.9761345982551575,0.6968412399291992
Brain Tumor/Cancer (1920).jpg,clean,clean,1,0,0.7741925120353699,0.635107159614563
Brain Tumor/Cancer (1920).jpg,manipulated,occlusion,1,1,0.5638799667358398,0.7119437456130981
Brain Tumor/Cancer (1929).jpg,clean,clean,1,0,0.9536445140838623,0.44389545917510986
Brain Tumor/Cancer (1929).jpg,manipulated,intensity_noise,1,1,0.958929181098938,0.44374340772628784
Brain Tumor/Cancer (1932).jpg,clean,clean,1,0,0.9959283471107483,0.4371473789215088
Brain Tumor/Cancer (1932).jpg,manipulated,copy_move,1,1,0.9955846667289734,0.43657660484313965
Brain Tumor/Cancer (1941).jpg,clean,clean,1,0,0.9431787133216858,0.4606880247592926
Brain Tumor/Cancer (1941).jpg,manipulated,occlusion,1,1,0.9517382979393005,0.992344081401825
Brain Tumor/Cancer (1955).jpg,clean,clean,1,0,0.9635133147239685,0.4272870123386383
Brain Tumor/Cancer (1955).jpg,manipulated,intensity_noise,1,1,0.9071187376976013,0.9351595044136047
